original_csv_line,subject_id,constant_fit_mean,ridge_1,ridge_100,knn_5,knn_25,hist_gradient_boosting
151,2,11.903761397849465,6.6138185903095597,7.6027541280519628,4.5492599999999985,5.6729440000000011,10.506498562526222
152,2,11.763761397849464,6.20941026881097,7.0691417353488397,9.8884000000000007,7.3140999999999998,12.873875064029161
153,2,11.622761397849464,9.0483450186399086,9.3323520314247208,17.4908,12.417312000000004,14.145044462530306
154,2,11.480761397849465,6.8405758633454372,7.8722274532663885,2.9767799999999998,4.7280719999999956,9.8972216636875832
155,2,11.338761397849463,5.8613389679171028,6.4975772758240815,1.968,11.519012,10.951693134517345
156,2,11.199761397849464,9.5077700109709191,9.6100304390229461,14.393459999999997,7.8061759999999971,14.921817576751643
157,2,11.056761397849463,11.071400114675971,11.398209938578539,6.2170400000000008,8.3794719999999998,11.08935726968091
158,2,10.875761397849464,7.5597742366665717,8.4388279737940781,16.844800000000006,11.467879999999999,8.3907953537948021
159,2,10.773761397849464,10.98855529454139,11.23626353784911,6.424299999999997,8.2278399999999987,9.8644410905611419
160,2,10.593761397849464,7.3266928885007321,7.5798318089883647,3.7251999999999992,1.3092880000000005,2.8267841720640998
161,2,10.490761397849464,9.095314101574381,8.5668171012316634,0.51742000000000132,2.0645399999999992,4.9057874752501789
162,2,10.350761397849464,6.6530939542995071,7.8119600548615402,6.5320199999999993,6.8798239999999993,10.753739215390752
163,2,10.147761397849465,12.718428524788575,12.732833979328934,10.124679999999998,11.493663999999999,12.328732260301432
164,2,10.066761397849465,7.5122251316056854,7.5541508036821412,1.251479999999999,0.94730400000000081,4.6149368555268282
165,2,9.9557613978494643,6.9298959061800183,7.543300107468994,1.7944800000000001,4.2850359999999981,6.0314491764028801
166,2,9.1277613978494649,10.150430593435296,10.347994786205245,14.2818,9.5622919999999993,11.958599117546662
167,2,8.7567613978494645,7.2392015473979594,7.0395314173218768,4.460899999999997,5.2867200000000008,7.5123592810100224
168,2,8.2457613978494635,3.4951558072458369,4.4125413905515174,0.25670000000000037,2.6661560000000009,1.7862368622913145
169,2,7.2257613978494639,0.62780043865431168,2.2097391632555521,2.2593999999999994,0.98905599999999794,1.98179447084242
170,2,6.7127613978494658,3.8900504258234143,4.319857395168583,12.081200000000003,8.5819880000000026,8.3169757225300245
171,2,6.2047613978494631,3.6637716200170942,3.9512961408163925,7.3514800000000022,7.9701079999999962,4.8042098472421699
172,2,5.6937613978494639,10.242091355307,9.2599973795071939,10.701200000000004,12.462480000000003,8.0176136006637755
173,2,5.0407613978494652,7.7513582466959257,8.1012276175724729,4.7865600000000015,3.3283319999999996,6.9030154319085071
174,2,4.6737613978494643,0.51530177177539471,1.0409594871588936,3.826940000000004,1.7953159999999997,5.4978817537086044
175,2,4.1627613978494651,0.11664078701409863,1.632456005163057,0.21699999999999875,2.6192879999999974,1.0171826284471699
176,2,11.903761397849465,13.48512119285915,13.318153452034384,7.5508799999999994,10.623275999999997,16.956520353892554
177,2,11.763761397849464,4.2180358223829124,5.6842136538667276,5.9700000000000024,9.0866599999999984,10.574852060792633
178,2,11.622761397849464,6.7900409517910472,6.9916663586890113,6.6033999999999988,4.8453200000000027,13.845536344253064
179,2,11.480761397849465,12.281080236541657,12.233301703513957,17.951200000000007,13.201728000000001,16.872900875699372
180,2,11.338761397849463,6.3656156757682609,6.9086544253616005,7.4405999999999999,11.211624000000004,6.2326843156967726
181,2,11.199761397849464,8.6709925509584203,8.8757637096350699,14.629400000000004,12.139071999999999,10.260693498279718
182,2,11.056761397849463,8.44321230192255,8.3142312184555749,12.423159999999999,8.9493839999999985,12.317506968975909
183,2,10.875761397849464,4.9130387315419828,5.7940551108447718,6.4618400000000005,12.777420000000001,9.1640727353724341
184,2,10.773761397849464,3.485569363981126,4.4755470456319255,3.9208599999999993,10.366916000000002,7.9658019739476398
185,2,10.593761397849464,6.9451722541880176,7.1327174570674234,0.89140000000000086,1.0907280000000004,2.7426698202121447
186,2,10.490761397849464,5.4882442638704596,6.3158988626243584,10.071400000000004,11.279060000000005,10.126377586288331
187,2,10.147761397849465,2.9628039806225281,3.7547947882700079,0.35820000000000007,3.8495760000000026,4.505417730762403
188,2,10.066761397849465,7.2824217621152343,7.8899119252527861,0.19439999999999991,3.8421160000000008,7.2072805964695448
189,2,9.9557613978494643,3.676652402017023,4.2937057013311204,4.0032800000000002,5.3136800000000015,7.7477899570553213
190,2,9.1277613978494649,6.4773711783327848,7.2620004989092557,4.9208999999999996,4.8196520000000014,7.1989170192922138
191,2,8.7567613978494645,4.3782178836570917,4.6818068392565326,2.4819599999999991,4.6368719999999986,7.1516934780643187
192,2,8.2457613978494635,2.9064437804977103,3.881796228579546,6.9846599999999981,5.4804079999999971,4.6206912998484029
193,2,7.2257613978494639,4.059367673097654,5.6780288497548028,11.537200000000002,10.644780000000001,7.9596834904335267
194,2,6.7127613978494658,3.0954414687283212,3.2288035496294007,3.7868200000000023,2.7479399999999998,6.8429778645547259
195,2,6.2047613978494631,4.4485718942109891,4.0835585794475762,4.2786000000000008,0.49413200000000046,8.2935266974423136
196,2,5.6937613978494639,3.2995803766485388,2.4608241717236794,5.7498000000000005,3.8349759999999975,4.7100241463443986
197,2,5.0407613978494652,9.521492716624568,8.2850249643140081,1.1512400000000014,7.5202079999999967,10.795405958744311
198,2,4.6727613978494631,0.28992494070418573,0.12685020195191754,1.4548799999999993,1.732683999999999,5.9685573997884234
199,2,4.1627613978494651,1.3564230617414879,1.3465861629536775,3.2150399999999983,0.081915999999999656,4.3253165543080243
200,2,11.903761397849465,9.2766078831466814,9.4007139258311589,8.878540000000001,10.690064,10.777760028589316
201,2,11.763761397849464,9.3352799273420679,9.195667783167071,6.3579600000000021,7.2968159999999997,11.298083627770168
202,2,11.622761397849464,5.1166526851232117,5.8016293319929293,5.8146000000000004,6.7116239999999987,7.1073718872342457
203,2,11.480761397849465,7.5062663694727423,7.7260789974597497,10.9886,7.6062840000000005,13.327524047573009
204,2,11.338761397849463,7.4019461342769972,8.1298512738379678,9.247480000000003,11.124636000000002,7.1153949677188351
205,2,11.199761397849464,12.097998494972298,12.305024311677251,5.080960000000001,9.0022320000000029,15.410728920311911
206,2,11.056761397849463,5.8855743280077348,6.0624409147103968,0.83368000000000109,4.9029399999999974,6.2885787579156016
207,2,10.875761397849464,5.4472884101880457,6.0983970044216296,17.249399999999994,12.866224000000001,10.589370053828072
208,2,10.773761397849464,5.8216053271437485,6.6542389306508607,10.921200000000001,11.264528,8.7168755260170325
209,2,10.593761397849464,8.785368540636858,8.8097440682729395,2.5221800000000005,1.5235800000000008,7.3079211803578641
210,2,10.490761397849464,3.8571501178264391,4.6009326345339012,3.3478600000000007,4.3662360000000007,8.9772005013489604
