regime	seed	naive_value	greedy_value	gain
overlap_main	0	61.03836579531305	69.9136788726035	0.14540548328330177
additive_control	0	24.408980007148273	24.408980007148273	0.0
overlap_main	1	63.62110069183471	67.24922479984303	0.0570270565670041
additive_control	1	21.831881768287154	21.831881768287154	0.0
overlap_main	2	61.42834291926386	67.19209966484378	0.09382894721993894
additive_control	2	24.545723786954447	24.545723786954447	0.0
overlap_main	3	84.50735263552124	87.80091904223873	0.038973726001364443
additive_control	3	15.647336907541394	15.647336907541394	0.0
overlap_main	4	63.4171227563864	66.10260888547295	0.042346388678065776
additive_control	4	14.89672562820158	14.89672562820158	0.0
overlap_main	5	60.570998057873766	67.43510107578489	0.11332326093343675
additive_control	5	17.415804381306035	17.415804381306035	0.0
overlap_main	6	51.47694710984113	56.95131485887794	0.10634600644353773
additive_control	6	14.643951600632189	14.643951600632189	0.0
overlap_main	7	63.95488185925123	69.8507966520866	0.09218865896446828
additive_control	7	15.266861806687546	15.266861806687546	0.0
overlap_main	8	63.06478759877368	66.09397590949082	0.0480329582649074
additive_control	8	21.327788845146337	21.327788845146337	0.0
overlap_main	9	68.47823725061647	77.05058294419275	0.1251835040993131
additive_control	9	19.20402794392875	19.20402794392875	0.0
overlap_main	10	58.613756288813875	60.04069113818815	0.02434470915570036
additive_control	10	20.946414050994875	20.946414050994875	0.0
overlap_main	11	58.01172269822884	62.474402100972306	0.07692720014466523
additive_control	11	11.515580954060672	11.515580954060672	0.0
overlap_main	12	71.49263415991034	72.86157238717351	0.01914796179143735
additive_control	12	20.166808495142593	20.166808495142593	0.0
overlap_main	13	62.781188309876775	69.91537564339936	0.1136357486307762
additive_control	13	12.260996256385113	12.260996256385113	0.0
overlap_main	14	65.56973899006536	75.06604565555615	0.14482758070654517
additive_control	14	16.849226468557173	16.849226468557173	0.0
overlap_main	15	53.45293500296108	60.252218443747054	0.12720131159139017
additive_control	15	22.178404885898722	22.178404885898722	0.0
overlap_main	16	70.93471314608253	74.56399567044933	0.05116370199302389
additive_control	16	19.6414354832593	19.6414354832593	0.0
overlap_main	17	48.139679397085224	57.093251331547776	0.18599151566025335
additive_control	17	22.488533540310467	22.488533540310467	0.0
overlap_main	18	68.46977296433862	73.16388365117056	0.06855741568292917
additive_control	18	11.976468775993451	11.976468775993451	0.0
overlap_main	19	58.89975268157451	68.29748067691577	0.15955462574091805
additive_control	19	13.02985640530758	13.02985640530758	0.0
overlap_main	20	58.92430538455145	62.214375550422616	0.05583553585230284
additive_control	20	19.576245856925677	19.576245856925677	0.0
overlap_main	21	53.87805555889729	60.63296473311779	0.1253740340877059
additive_control	21	16.6415665940904	16.6415665940904	0.0
overlap_main	22	53.829111936977384	58.20208588650027	0.08123808460081458
additive_control	22	22.961320557445383	22.961320557445383	0.0
overlap_main	23	65.60710375255297	70.0502770474176	0.06772396647202589
additive_control	23	16.7114891882239	16.7114891882239	0.0
overlap_main	24	60.26592075969835	65.60908665285413	0.08865982342592722
additive_control	24	12.418504196371963	12.418504196371963	0.0
overlap_main	25	49.44341839736291	56.49832585701294	0.14268648261638603
additive_control	25	22.395186465160997	22.395186465160997	0.0
overlap_main	26	73.73877585421307	82.15685388629605	0.11416080528277452
additive_control	26	16.135837384242905	16.135837384242905	0.0
overlap_main	27	70.99333665727389	72.20741608217294	0.0171013151665222
additive_control	27	22.093869367775206	22.093869367775206	0.0
overlap_main	28	65.37406085186467	73.28612809803904	0.12102762384767317
additive_control	28	14.402202362931014	14.402202362931014	0.0
overlap_main	29	50.05004682260391	54.20332980967971	0.08298259943285541
additive_control	29	19.726138666576645	19.726138666576645	0.0
overlap_main	30	57.81658175929301	63.989821801919796	0.10677282977965999
additive_control	30	20.592550964981264	20.592550964981264	0.0
overlap_main	31	66.24610822557902	75.26732996363991	0.13617738429768775
additive_control	31	20.085372658019917	20.085372658019917	0.0
overlap_main	32	62.130234856408904	65.06942983287126	0.04730699929358426
additive_control	32	21.303538827771145	21.303538827771145	0.0
overlap_main	33	64.0967859300612	73.36885490963945	0.14465731541820848
additive_control	33	15.01570362894327	15.01570362894327	0.0
overlap_main	34	62.03796830854974	62.42260525077262	0.006200024802712108
additive_control	34	16.151697056418293	16.151697056418293	0.0
overlap_main	35	66.7758038719655	74.9003445885447	0.12166893164112298
additive_control	35	15.879403587983308	15.879403587983308	0.0
overlap_main	36	55.8375164113853	62.292851748344646	0.11560928479338843
additive_control	36	14.466703023602307	14.466703023602307	0.0
overlap_main	37	74.81540016472991	81.35914782449038	0.08746524973938959
additive_control	37	16.359358708710978	16.359358708710978	0.0
overlap_main	38	70.92212456768942	77.71416751056493	0.09576761813435322
additive_control	38	23.003279383003814	23.003279383003814	0.0
overlap_main	39	56.436729872462685	59.79618485609595	0.059526039003766774
additive_control	39	15.63612799417521	15.63612799417521	0.0
overlap_main	40	58.682539775695076	64.470161773959	0.09862596302726874
additive_control	40	21.22363483248553	21.22363483248553	0.0
overlap_main	41	58.20214328371609	66.27653326283809	0.13873011410871985
additive_control	41	17.030619473792626	17.030619473792626	0.0
overlap_main	42	67.24494287292053	67.79249640088314	0.008142672215476073
additive_control	42	13.951738322851668	13.951738322851668	0.0
overlap_main	43	58.99519032537255	67.8709347899399	0.1504486114141763
additive_control	43	24.203749299646635	24.203749299646635	0.0
overlap_main	44	52.43198142266467	58.946651400137775	0.12424992915978227
additive_control	44	16.7000416548687	16.7000416548687	0.0
overlap_main	45	76.65112037139816	80.70358371355628	0.05286893815149333
additive_control	45	15.017065519196585	15.017065519196585	0.0
overlap_main	46	59.500862691642965	60.56743846390467	0.017925383330811947
additive_control	46	18.524412773316428	18.524412773316428	0.0
overlap_main	47	58.242725647833126	67.89305931087655	0.16569165600858962
additive_control	47	17.821461172006458	17.821461172006458	0.0
overlap_main	48	65.78670696016988	68.66612124661776	0.0437689378219099
additive_control	48	19.936293367151965	19.936293367151965	0.0
overlap_main	49	63.054357898921296	66.38979107106144	0.05289774225418293
additive_control	49	22.192072627801466	22.192072627801466	0.0
overlap_main	50	56.63865348806327	64.81932219757113	0.14443614397068869
additive_control	50	15.692491081205311	15.692491081205311	0.0
overlap_main	51	64.23301206974473	66.07158761432943	0.028623529947316796
additive_control	51	23.931356108210494	23.931356108210494	0.0
overlap_main	52	51.52491258222945	58.92033972320021	0.14353109535447106
additive_control	52	16.658991428966353	16.658991428966353	0.0
overlap_main	53	63.79354591895067	67.44638478690405	0.057260320230424065
additive_control	53	18.214793608978006	18.214793608978006	0.0
overlap_main	54	63.2142338975849	68.6752343132941	0.08638877795397658
additive_control	54	21.78242127953317	21.78242127953317	0.0
overlap_main	55	53.511069441907715	56.28640292474961	0.05186466112128129
additive_control	55	14.84663484439231	14.84663484439231	0.0
overlap_main	56	58.00675588783077	64.71184584882744	0.11559153513019207
additive_control	56	16.62117197275108	16.62117197275108	0.0
overlap_main	57	60.41965856744684	63.517720767631076	0.05127573166812672
additive_control	57	15.911501142657578	15.911501142657578	0.0
overlap_main	58	73.47914779565889	77.77898357800971	0.05851776880031886
additive_control	58	15.253806483303276	15.253806483303276	0.0
overlap_main	59	59.1194109024888	66.9037130525642	0.1316708341853199
additive_control	59	11.94184119445098	11.94184119445098	0.0
overlap_main	60	56.442794079853535	65.97883077253304	0.16895047185630493
additive_control	60	19.70834015491163	19.70834015491163	0.0
overlap_main	61	58.348164801748325	63.35418428653871	0.08579566301355869
additive_control	61	14.718302914047388	14.718302914047388	0.0
overlap_main	62	57.57530682765084	70.52577334149002	0.22493091617567643
additive_control	62	21.050792255859648	21.050792255859648	0.0
overlap_main	63	54.95580774961207	60.39818132274558	0.09903181840088458
additive_control	63	15.287801880209312	15.287801880209312	0.0
overlap_main	64	44.07378985739324	50.18280997011976	0.13860891319972923
additive_control	64	19.183515296230514	19.183515296230514	0.0
overlap_main	65	56.90587304083852	65.05235666188177	0.1431571678936711
additive_control	65	20.904362490582763	20.904362490582763	0.0
overlap_main	66	82.23453410692021	87.845737782638	0.0682341517059266
additive_control	66	25.679426660728705	25.679426660728705	0.0
overlap_main	67	55.93620389124733	57.44461366184129	0.026966609559823683
additive_control	67	16.492033715085793	16.492033715085793	0.0
overlap_main	68	64.79155531364604	69.04946891891116	0.06571710749422831
additive_control	68	22.83104976797152	22.83104976797152	0.0
overlap_main	69	45.83251996962476	56.96104454315975	0.24280848142127803
additive_control	69	15.63222519454139	15.63222519454139	0.0
overlap_main	70	63.452808654181766	71.70666833155687	0.13007871286452732
additive_control	70	18.054311496829705	18.054311496829705	0.0
overlap_main	71	52.394395889341176	55.45707238761648	0.058454276383752626
additive_control	71	10.22286536446159	10.22286536446159	0.0
overlap_main	72	65.71681783223087	69.10793720999101	0.05160200219093622
additive_control	72	18.134639150643924	18.134639150643924	0.0
overlap_main	73	60.8544223251903	63.07385700745212	0.036471214374556624
additive_control	73	13.114983444833506	13.114983444833506	0.0
overlap_main	74	57.08943011020283	66.69771121731888	0.16830227747183094
additive_control	74	12.79072319281622	12.79072319281622	0.0
overlap_main	75	71.03153424799984	76.8529855050571	0.08195587099009038
additive_control	75	16.301813108956132	16.301813108956132	0.0
overlap_main	76	49.82390192490446	57.44480214615379	0.15295671207637843
additive_control	76	17.666851620610107	17.666851620610107	0.0
overlap_main	77	51.68707224634002	57.946733885068625	0.12110691061964436
additive_control	77	20.030126900051176	20.030126900051176	0.0
overlap_main	78	58.85589668778844	61.886809065832026	0.05149717443133356
additive_control	78	18.54765674932007	18.54765674932007	0.0
overlap_main	79	73.95602227720437	77.75511810997159	0.051369661533814344
additive_control	79	15.033182030484053	15.033182030484053	0.0
overlap_main	80	48.999043774366235	58.141699784001666	0.18658845776125932
additive_control	80	20.64762087339569	20.64762087339569	0.0
overlap_main	81	72.25569658254517	80.00579112546698	0.10725928763371728
additive_control	81	25.333713946213457	25.333713946213457	0.0
overlap_main	82	55.81328211088768	60.02666785922074	0.07549073605745077
additive_control	82	19.535180446960034	19.535180446960034	0.0
overlap_main	83	41.48851936093137	50.49095737015305	0.21698624457779597
additive_control	83	16.844143288670065	16.844143288670065	0.0
overlap_main	84	58.79377771945043	67.63388043374735	0.15035779392301907
additive_control	84	17.164721997850297	17.164721997850297	0.0
overlap_main	85	48.02074712368257	52.414324474176375	0.09149331515350394
additive_control	85	13.637148991128942	13.637148991128942	0.0
overlap_main	86	48.75470252598836	53.56429456603147	0.09864878239138869
additive_control	86	16.48269495572331	16.48269495572331	0.0
overlap_main	87	59.19628305146776	60.84742883702086	0.027892727388263917
additive_control	87	15.855585311051744	15.855585311051744	0.0
overlap_main	88	58.210501736628494	61.75258624259021	0.06084957868921596
additive_control	88	19.904643350041738	19.904643350041738	0.0
overlap_main	89	65.88148932250482	69.57080306512258	0.055999246230723915
additive_control	89	20.00641986709671	20.00641986709671	0.0
overlap_main	90	48.828630056412734	59.06732721856579	0.20968634897854133
additive_control	90	12.317813388943932	12.317813388943932	0.0
overlap_main	91	57.2945224523344	66.59225276724734	0.16227956734691523
additive_control	91	19.571999600324858	19.571999600324858	0.0
overlap_main	92	73.46832477775172	78.27543373254294	0.0654310407829926
additive_control	92	16.771760868652244	16.771760868652244	0.0
overlap_main	93	87.58963154530987	95.27168700688136	0.08770507794176059
additive_control	93	18.700602954220795	18.700602954220795	0.0
overlap_main	94	59.26264556116517	63.01138732950763	0.06325640262673334
additive_control	94	16.079862720783034	16.079862720783034	0.0
overlap_main	95	71.16724830729088	79.5822629167513	0.11824279861328198
additive_control	95	17.56431800259679	17.56431800259679	0.0
overlap_main	96	53.21796320157169	58.097780320137325	0.09169492451416324
additive_control	96	19.226187278392004	19.226187278392004	0.0
overlap_main	97	57.68383813160314	59.888058006460284	0.03821208758384479
additive_control	97	16.214252297248898	16.214252297248898	0.0
overlap_main	98	61.492324766581405	65.42241917461381	0.06391195036048224
additive_control	98	11.628611861445002	11.628611861445002	0.0
overlap_main	99	71.27022040307223	75.83742498886491	0.06408293056991589
additive_control	99	17.821062665417095	17.821062665417095	0.0
overlap_main	100	49.55902954803783	56.1777339547601	0.1335519372974551
additive_control	100	12.263749384269694	12.263749384269694	0.0
overlap_main	101	65.85263202586967	71.58451740661086	0.0870410977421444
additive_control	101	13.208555167595009	13.208555167595009	0.0
overlap_main	102	55.12628878182709	61.201452252629906	0.11020447059018326
additive_control	102	11.469405818460077	11.469405818460077	0.0
overlap_main	103	65.43002674067694	69.58851422547866	0.0635562553150609
additive_control	103	12.689861031673273	12.689861031673273	0.0
overlap_main	104	72.0680312243621	76.35685067659624	0.059510706472363444
additive_control	104	16.71647278696758	16.71647278696758	0.0
overlap_main	105	68.0047444674984	71.85510594467758	0.05661901250168488
additive_control	105	15.238113827410222	15.238113827410222	0.0
overlap_main	106	59.742669528211195	60.83567777948996	0.018295269694345286
additive_control	106	13.285257860872083	13.285257860872083	0.0
overlap_main	107	58.90291087724134	60.377249644424886	0.025029981459765094
additive_control	107	13.561180583257993	13.561180583257993	0.0
overlap_main	108	61.635176874167286	69.46890781848637	0.12709837695951162
additive_control	108	14.287464627929989	14.287464627929989	0.0
overlap_main	109	57.572332932246596	67.10598092917563	0.16559426223267015
additive_control	109	21.43447289502125	21.43447289502125	0.0
overlap_main	110	54.78825999766145	62.487823232009674	0.14053308564055272
additive_control	110	21.248638179521517	21.248638179521517	0.0
overlap_main	111	50.40771133017555	51.753658085868885	0.026701207417993002
additive_control	111	15.888404856806279	15.888404856806279	0.0
overlap_main	112	64.28443133261855	70.98140285929111	0.10417719170636026
additive_control	112	15.537610708934936	15.537610708934936	0.0
overlap_main	113	63.19382126909519	66.14719896126684	0.046735228743256786
additive_control	113	17.76029775401444	17.76029775401444	0.0
overlap_main	114	56.04967989276833	63.17542398282206	0.12713264560451326
additive_control	114	17.97042062011109	17.97042062011109	0.0
overlap_main	115	54.074376216002186	59.34189281419171	0.09741243388824726
additive_control	115	16.84018498912094	16.84018498912094	0.0
overlap_main	116	66.51115937899118	77.0328882284904	0.15819493973251525
additive_control	116	17.121068363117224	17.121068363117224	0.0
overlap_main	117	66.13691635400691	70.20317295658438	0.06148240387883027
additive_control	117	20.844637831409813	20.844637831409813	0.0
overlap_main	118	54.47540460093032	64.35297791167741	0.1813217062471971
additive_control	118	15.077587313780223	15.077587313780223	0.0
overlap_main	119	63.99500095225137	71.0239138538311	0.10983534333914964
additive_control	119	12.493746343191237	12.493746343191237	0.0
overlap_main	120	62.84180496322837	72.32953499161658	0.15097799997851621
additive_control	120	16.03506093191498	16.03506093191498	0.0
overlap_main	121	50.25752112924357	54.039169781130276	0.07524542728961338
additive_control	121	22.01880512678438	22.01880512678438	0.0
overlap_main	122	57.95181296863545	59.83494687073985	0.03249482295098486
additive_control	122	16.00053030257744	16.00053030257744	0.0
overlap_main	123	53.530772992150155	60.75189944699181	0.1348967341813011
additive_control	123	10.79686698570816	10.79686698570816	0.0
overlap_main	124	64.37833559694428	69.04147426908625	0.07243335244540408
additive_control	124	23.547423732592534	23.547423732592534	0.0
overlap_main	125	60.51795154557374	66.12023538889838	0.09257226492713948
additive_control	125	13.891231175279392	13.891231175279392	0.0
overlap_main	126	43.866125170725326	48.60405145270874	0.10800877131370915
additive_control	126	16.902883468041267	16.902883468041267	0.0
overlap_main	127	61.81118670445372	64.92964894647693	0.050451421632364754
additive_control	127	15.38877227960993	15.38877227960993	0.0
overlap_main	128	66.73068327257587	68.19843247021937	0.021995117173432215
additive_control	128	19.767582529323082	19.767582529323082	0.0
overlap_main	129	66.0595387387345	79.00330620105716	0.19594093009815372
additive_control	129	22.396379779281222	22.396379779281222	0.0
overlap_main	130	56.07548046524356	59.1405015635582	0.05465884684152447
additive_control	130	18.40283391497382	18.40283391497382	0.0
overlap_main	131	60.48477823482533	65.71653986657604	0.0864971615079581
additive_control	131	13.938547497082336	13.938547497082336	0.0
overlap_main	132	61.33397464301695	64.02851009086561	0.0439321838105504
additive_control	132	16.039225164657573	16.039225164657573	0.0
overlap_main	133	63.18595191460557	67.44007528214478	0.06732704404435598
additive_control	133	13.24758478015297	13.24758478015297	0.0
overlap_main	134	70.16834854785341	74.53619735290593	0.06224813459980082
additive_control	134	13.102367720011477	13.102367720011477	0.0
overlap_main	135	60.0031535095632	68.23284809010963	0.13715436771560338
additive_control	135	15.147272441699592	15.147272441699592	0.0
overlap_main	136	68.39274696994941	75.16870518102041	0.09907422221318642
additive_control	136	18.33710262131408	18.33710262131408	0.0
overlap_main	137	70.15555157637888	75.0335045864259	0.06953053465393053
additive_control	137	22.852783352360774	22.852783352360774	0.0
overlap_main	138	61.50794738436042	72.35198998241813	0.17630311299926452
additive_control	138	16.601434038096485	16.601434038096485	0.0
overlap_main	139	71.01713946728205	79.7998049670617	0.1236696601082598
additive_control	139	14.350380356181397	14.350380356181397	0.0
overlap_main	140	53.437340529061	55.54548657569462	0.039450803983913485
additive_control	140	19.688702787317183	19.688702787317183	0.0
overlap_main	141	46.23695606049314	49.989074735790666	0.0811497770395724
additive_control	141	17.905177731237565	17.905177731237565	0.0
overlap_main	142	50.06443602956993	56.06680760953238	0.11989292312046068
additive_control	142	19.78034335594012	19.78034335594012	0.0
overlap_main	143	53.52749478846829	57.04045995131256	0.0656291720120085
additive_control	143	13.504493386153197	13.504493386153197	0.0
overlap_main	144	71.77446806252402	75.40475862721397	0.050579135766321975
additive_control	144	15.49859102150334	15.49859102150334	0.0
overlap_main	145	74.90505921910248	83.09130409947389	0.10928827726343653
additive_control	145	26.312572615904084	26.312572615904084	0.0
overlap_main	146	49.878416867834	53.53058689625379	0.0732214504341061
additive_control	146	21.853043667948363	21.853043667948363	0.0
overlap_main	147	70.58349468219822	79.11969582744139	0.12093763823507699
additive_control	147	17.13172662175246	17.13172662175246	0.0
overlap_main	148	78.29596601415076	82.20317319288606	0.049903045809909605
additive_control	148	14.343001163661743	14.343001163661743	0.0
overlap_main	149	68.08617117764703	84.45928220494191	0.24047630736313516
additive_control	149	14.42643049556889	14.42643049556889	0.0
overlap_main	150	54.38045827254755	58.41483221668313	0.074187935745518
additive_control	150	21.58346393208289	21.58346393208289	0.0
overlap_main	151	79.96543697047368	83.7353636845566	0.04714445211466712
additive_control	151	15.580408018906901	15.580408018906901	0.0
overlap_main	152	68.44132104022489	72.49939039321042	0.05929268008430879
additive_control	152	21.70792823908067	21.70792823908067	0.0
overlap_main	153	61.73427718949425	71.31113817193348	0.15513036547010856
additive_control	153	17.58822548526428	17.58822548526428	0.0
overlap_main	154	62.30435034247719	63.89057020218305	0.025459215142869737
additive_control	154	27.275643344336096	27.275643344336096	0.0
overlap_main	155	66.93751865133436	70.26198069023543	0.0496651520086606
additive_control	155	22.967991616647254	22.967991616647254	0.0
overlap_main	156	58.92250437638042	64.4649257091913	0.09406289483908317
additive_control	156	18.015890960162267	18.015890960162267	0.0
overlap_main	157	57.09317025522655	64.56682137226778	0.13090271714867785
additive_control	157	15.021461356423913	15.021461356423913	0.0
overlap_main	158	53.43172884982463	58.215762764758324	0.08953545052565515
additive_control	158	12.520811632342621	12.520811632342621	0.0
overlap_main	159	66.16557583768684	67.52318338319776	0.02051833643587282
additive_control	159	24.061579223637956	24.061579223637956	0.0
overlap_main	160	55.105839545169154	62.55739837066875	0.13522267126320983
additive_control	160	18.246425500895842	18.246425500895842	0.0
overlap_main	161	58.23926199998159	64.44133887228135	0.10649305398653088
additive_control	161	12.417234421820392	12.417234421820392	0.0
overlap_main	162	68.04921197124165	70.60595059214758	0.03757190637250051
additive_control	162	20.77800988839718	20.77800988839718	0.0
overlap_main	163	41.300399917841716	47.34806079892923	0.1464310489273237
additive_control	163	17.160927639762377	17.160927639762377	0.0
overlap_main	164	66.2998570957711	69.74596332143955	0.051977581500522604
additive_control	164	13.613586079249439	13.613586079249439	0.0
overlap_main	165	61.986067149052566	67.56205128424614	0.0899554430802245
additive_control	165	19.888348956062988	19.888348956062988	0.0
overlap_main	166	85.74048311191758	90.67008417528966	0.05749444001776193
additive_control	166	19.45457348670437	19.45457348670437	0.0
overlap_main	167	51.851729277628856	56.12858932539479	0.0824824959041658
additive_control	167	15.989356843734118	15.989356843734118	0.0
overlap_main	168	54.077342825212085	58.00113857508782	0.0725589599059659
additive_control	168	20.154972120559467	20.154972120559467	0.0
overlap_main	169	65.55489848688619	71.20974103268885	0.0862611746234933
additive_control	169	20.866419812772477	20.866419812772477	0.0
overlap_main	170	72.33895082004794	78.50590012750997	0.08525074303058501
additive_control	170	20.060761592134824	20.060761592134824	0.0
overlap_main	171	51.66192006356865	55.16376086551708	0.0677837911877743
additive_control	171	17.372164263357984	17.372164263357984	0.0
overlap_main	172	49.441689463136996	53.841681801800576	0.08899356770452091
additive_control	172	21.607602959306647	21.607602959306647	0.0
overlap_main	173	56.948727619363936	62.76493464601096	0.10213058780736255
additive_control	173	14.165570858549914	14.165570858549914	0.0
overlap_main	174	54.59907850501907	62.39532614858028	0.14279082828924541
additive_control	174	12.588260864668053	12.588260864668053	0.0
overlap_main	175	63.483594277248976	65.81497237469043	0.03672410366778748
additive_control	175	16.01923697523797	16.01923697523797	0.0
overlap_main	176	58.96619613569139	62.662660148380446	0.06268784922437348
additive_control	176	17.83372698197878	17.83372698197878	0.0
overlap_main	177	61.59217816231356	65.8960117511899	0.06987630113574606
additive_control	177	25.112370793628116	25.112370793628116	0.0
overlap_main	178	69.35240135068786	82.28085018078949	0.18641674373649358
additive_control	178	12.582043136059665	12.582043136059665	0.0
overlap_main	179	83.8203514810074	84.0048865261513	0.0022015541796636608
additive_control	179	14.83310254518242	14.83310254518242	0.0
overlap_main	180	54.22368195573697	59.08134875842031	0.0895857054976214
additive_control	180	17.153141497415035	17.153141497415035	0.0
overlap_main	181	60.821792664865434	61.550922404665606	0.011987968585828346
