regime	seed	raw_violations	ironed_violations	raw_changed_fraction	ironed_regret	simple_repair_regret	ironed_objective	optimal_monotone_objective
nonmonotone_score_main	0	3	0	0.17	0.0	0.03642219553761904	0.11179027119862199	0.11179027119862199
nonmonotone_score_main	1	3	0	0.17	0.0	0.03365744814551888	0.12498901021917079	0.12498901021917079
nonmonotone_score_main	2	3	0	0.16	0.0	0.041007921534667896	0.114647770009335	0.114647770009335
nonmonotone_score_main	3	3	0	0.17	0.0	0.04807492684460454	0.11989226502073523	0.11989226502073523
nonmonotone_score_main	4	3	0	0.18	0.0	0.037536410728982963	0.1269311089378534	0.1269311089378534
nonmonotone_score_main	5	3	0	0.17	0.0	0.029986394263358723	0.11472201990414906	0.11472201990414906
nonmonotone_score_main	6	3	0	0.17	0.0	0.022763491822522436	0.11771139557821897	0.11771139557821897
nonmonotone_score_main	7	3	0	0.17	0.0	0.04679709435226956	0.12082769487773362	0.12082769487773362
nonmonotone_score_main	8	3	0	0.17	0.0	0.02797167455776678	0.1174686092857311	0.1174686092857311
nonmonotone_score_main	9	3	0	0.17	0.0	0.03976697302191062	0.0997812301943377	0.0997812301943377
nonmonotone_score_main	10	3	0	0.17	0.0	0.03147068149575162	0.1350984575985456	0.1350984575985456
nonmonotone_score_main	11	3	0	0.17	0.0	0.0324083102454021	0.1338004497375107	0.1338004497375107
nonmonotone_score_main	12	3	0	0.17	0.0	0.03374217662824616	0.12394717965358062	0.12394717965358062
nonmonotone_score_main	13	3	0	0.17	0.0	0.0337200384272542	0.10445151488368472	0.10445151488368472
nonmonotone_score_main	14	3	0	0.17	0.0	0.03434792173311711	0.10946963757210346	0.10946963757210346
nonmonotone_score_main	15	3	0	0.17	0.0	0.02944406538461883	0.1278180564931364	0.1278180564931364
nonmonotone_score_main	16	3	0	0.17	0.0	0.031138070386627567	0.10331650074298684	0.10331650074298684
nonmonotone_score_main	17	3	0	0.17	0.0	0.04183229947337404	0.11192153284408449	0.11192153284408449
nonmonotone_score_main	18	3	0	0.17	0.0	0.02554565676666909	0.11041726612428802	0.11041726612428802
nonmonotone_score_main	19	3	0	0.17	0.0	0.022825240422888027	0.11284172226679812	0.11284172226679812
nonmonotone_score_main	20	3	0	0.17	0.0	0.04697814247505937	0.11857822105486668	0.11857822105486668
nonmonotone_score_main	21	3	0	0.17	0.0	0.02341048269130877	0.11997656953778041	0.11997656953778041
nonmonotone_score_main	22	3	0	0.18	0.0	0.0279124077133346	0.12134928870926595	0.12134928870926595
nonmonotone_score_main	23	3	0	0.17	0.0	0.025319824551985393	0.11648855720173559	0.11648855720173559
nonmonotone_score_main	24	3	0	0.17	0.0	0.043117354836433086	0.1160021768624242	0.1160021768624242
nonmonotone_score_main	25	3	0	0.18	0.0	0.039827733175724564	0.12504651209561338	0.12504651209561338
nonmonotone_score_main	26	3	0	0.18	0.0	0.02795127859032953	0.1154600316540111	0.1154600316540111
nonmonotone_score_main	27	3	0	0.17	0.0	0.040070309642529084	0.12038931925752634	0.12038931925752634
nonmonotone_score_main	28	3	0	0.17	0.0	0.032142501428754564	0.1235573857927355	0.1235573857927355
nonmonotone_score_main	29	3	0	0.17	0.0	0.02867492358077338	0.11293172403337629	0.11293172403337629
nonmonotone_score_main	30	3	0	0.17	0.0	0.04534153254853657	0.11720672003075616	0.11720672003075616
nonmonotone_score_main	31	3	0	0.17	0.0	0.038108245673635216	0.12286029195883184	0.12286029195883184
nonmonotone_score_main	32	3	0	0.17	0.0	0.031593458877838224	0.12502047242554104	0.12502047242554104
nonmonotone_score_main	33	3	0	0.17	0.0	0.042081210147645834	0.12813699960196753	0.12813699960196753
nonmonotone_score_main	34	3	0	0.17	0.0	0.04288696122770641	0.11406868909759725	0.11406868909759725
nonmonotone_score_main	35	3	0	0.17	0.0	0.03663511714583215	0.13145124269425765	0.13145124269425765
nonmonotone_score_main	36	3	0	0.17	0.0	0.04762768137921446	0.10718859242746956	0.10718859242746956
nonmonotone_score_main	37	3	0	0.17	0.0	0.04668388692604723	0.11376790265097693	0.11376790265097693
nonmonotone_score_main	38	3	0	0.18	0.0	0.03619823085758443	0.11863732891713062	0.11863732891713062
nonmonotone_score_main	39	3	0	0.17	0.0	0.030823276167402214	0.12205993301791745	0.12205993301791745
nonmonotone_score_main	40	3	0	0.18	0.0	0.04705098494365577	0.11090785365572797	0.11090785365572797
nonmonotone_score_main	41	3	0	0.17	0.0	0.0373444561990383	0.11154631518644917	0.11154631518644917
