regime	seed	raw_violations	ironed_violations	raw_unconstrained_objective	ironed_objective	optimal_monotone_objective	ironed_regret	raw_changed_fraction
nonmonotone_score_main	0	1	0	0.14854737341126678	0.12516680314448295	0.12516680314448295	0.0	0.1375
nonmonotone_score_main	1	1	0	0.160342211864203	0.13603233469469497	0.13603233469469497	0.0	0.15
nonmonotone_score_main	2	1	0	0.15013182066902356	0.1286142848247	0.1286142848247	0.0	0.125
nonmonotone_score_main	3	1	0	0.1715709267988159	0.15135050995915753	0.15135050995915753	0.0	0.125
nonmonotone_score_main	4	1	0	0.13996831417986122	0.11249991011214129	0.11249991011214129	0.0	0.125
nonmonotone_score_main	5	1	0	0.12771508437172702	0.10783421765775433	0.10783421765775433	0.0	0.15
nonmonotone_score_main	6	1	0	0.13949998422845805	0.11873762233287012	0.11873762233287012	0.0	0.1375
nonmonotone_score_main	7	1	0	0.14774775774588825	0.12550281486175055	0.12550281486175055	0.0	0.1375
nonmonotone_score_main	8	1	0	0.1420312555810569	0.11868774049938961	0.11868774049938961	0.0	0.125
nonmonotone_score_main	9	1	0	0.13943411717617638	0.12116738841846238	0.12116738841846238	0.0	0.1375
nonmonotone_score_main	10	1	0	0.15937319321567398	0.13172988044295655	0.13172988044295655	0.0	0.125
nonmonotone_score_main	11	1	0	0.1581580074007975	0.1420942895667255	0.1420942895667255	0.0	0.125
nonmonotone_score_main	12	1	0	0.15932779681218195	0.13939309875122002	0.13939309875122002	0.0	0.1375
nonmonotone_score_main	13	1	0	0.1461018341313387	0.1287416445916168	0.1287416445916168	0.0	0.1375
nonmonotone_score_main	14	1	0	0.15395593196677596	0.13436160640104003	0.13436160640104003	0.0	0.1375
nonmonotone_score_main	15	1	0	0.1355872721658736	0.11586497728872902	0.11586497728872902	0.0	0.1375
nonmonotone_score_main	16	1	0	0.10349227845712647	0.08355371631981805	0.08355371631981805	0.0	0.15
nonmonotone_score_main	17	1	0	0.1339378546075044	0.1085065661257592	0.1085065661257592	0.0	0.1375
nonmonotone_score_main	18	1	0	0.14602314573802916	0.12301716166938678	0.12301716166938678	0.0	0.1625
nonmonotone_score_main	19	1	0	0.13153715312929246	0.11055097205640932	0.11055097205640932	0.0	0.15
nonmonotone_score_main	20	1	0	0.1284005996086915	0.10158454759193476	0.10158454759193476	0.0	0.125
nonmonotone_score_main	21	1	0	0.13720847885992915	0.11877351396036659	0.11877351396036659	0.0	0.1375
nonmonotone_score_main	22	1	0	0.14233737901634438	0.12155483487573242	0.12155483487573242	0.0	0.15
nonmonotone_score_main	23	1	0	0.13443264542110506	0.1134842437460549	0.1134842437460549	0.0	0.15
nonmonotone_score_main	24	2	0	0.1351998053970572	0.11432638894407399	0.11432638894407399	0.0	0.125
nonmonotone_score_main	25	2	0	0.17240088534764447	0.1503372005090789	0.1503372005090789	0.0	0.15
nonmonotone_score_main	26	1	0	0.16345945453490035	0.14537417497826277	0.14537417497826277	0.0	0.1375
nonmonotone_score_main	27	1	0	0.14004880010477008	0.12359641107412292	0.12359641107412292	0.0	0.1375
nonmonotone_score_main	28	1	0	0.1450785213686956	0.12702408052776734	0.12702408052776734	0.0	0.1375
nonmonotone_score_main	29	1	0	0.14817362293389896	0.12837143245233645	0.12837143245233645	0.0	0.1375
nonmonotone_score_main	30	1	0	0.15808514385215844	0.14356349629801618	0.14356349629801618	0.0	0.1375
nonmonotone_score_main	31	1	0	0.16541691552793086	0.145763916969315	0.145763916969315	0.0	0.1375
nonmonotone_score_main	32	1	0	0.1662586499501914	0.1462226123535305	0.1462226123535305	0.0	0.15
nonmonotone_score_main	33	1	0	0.14683581325926337	0.117556186045827	0.117556186045827	0.0	0.1375
nonmonotone_score_main	34	1	0	0.1418645360872861	0.12115038908223955	0.12115038908223955	0.0	0.1375
nonmonotone_score_main	35	1	0	0.1399244515979853	0.11611658435913028	0.11611658435913028	0.0	0.1375
nonmonotone_score_main	36	1	0	0.15152658620048004	0.1323121830300712	0.1323121830300712	0.0	0.1375
nonmonotone_score_main	37	1	0	0.13742038752536073	0.11325034892836441	0.11325034892836441	0.0	0.1375
nonmonotone_score_main	38	1	0	0.13483453347214025	0.1122666989280959	0.1122666989280959	0.0	0.125
nonmonotone_score_main	39	1	0	0.13679606794912708	0.12270511473600962	0.12270511473600962	0.0	0.1375
nonmonotone_score_main	40	1	0	0.1587735519933724	0.13741734274079434	0.13741734274079434	0.0	0.1375
nonmonotone_score_main	41	1	0	0.1411637383164348	0.11826766624719229	0.11826766624719229	0.0	0.1375
nonmonotone_score_main	42	1	0	0.14559929242622874	0.12643212297367595	0.12643212297367595	0.0	0.1375
nonmonotone_score_main	43	1	0	0.17059775432710284	0.14906385643326392	0.14906385643326392	0.0	0.125
nonmonotone_score_main	44	1	0	0.1294531160328451	0.10496599137174745	0.10496599137174745	0.0	0.125
nonmonotone_score_main	45	1	0	0.1334361193336726	0.1077094854195686	0.1077094854195686	0.0	0.1375
nonmonotone_score_main	46	1	0	0.14209318444696245	0.11654956742284234	0.11654956742284234	0.0	0.1375
nonmonotone_score_main	47	1	0	0.14283900155053803	0.11901307905659214	0.11901307905659214	0.0	0.1375
nonmonotone_score_main	48	1	0	0.14930584242756909	0.12975844522337693	0.12975844522337693	0.0	0.125
nonmonotone_score_main	49	1	0	0.16542219218164017	0.15032186966990624	0.15032186966990624	0.0	0.125
nonmonotone_score_main	50	1	0	0.14004771919303188	0.12102624831686537	0.12102624831686537	0.0	0.1375
nonmonotone_score_main	51	1	0	0.15235614055227825	0.13172761557821888	0.13172761557821888	0.0	0.1375
nonmonotone_score_main	52	1	0	0.12616464380276862	0.09542703134271355	0.09542703134271355	0.0	0.1375
nonmonotone_score_main	53	1	0	0.1374337031889143	0.11488132662271673	0.11488132662271673	0.0	0.15
nonmonotone_score_main	54	1	0	0.1595087270852335	0.13853274936823678	0.13853274936823678	0.0	0.1375
nonmonotone_score_main	55	1	0	0.14764382079538352	0.12357135652733085	0.12357135652733085	0.0	0.125
nonmonotone_score_main	56	1	0	0.14759849046693346	0.12844521635134135	0.12844521635134135	0.0	0.1375
nonmonotone_score_main	57	1	0	0.14891481820943622	0.13423883462622618	0.13423883462622618	0.0	0.125
nonmonotone_score_main	58	2	0	0.14250861684021035	0.1214811132414399	0.1214811132414399	0.0	0.15
nonmonotone_score_main	59	1	0	0.14677767277782633	0.1269330578384542	0.1269330578384542	0.0	0.125
nonmonotone_score_main	60	1	0	0.16997778426466506	0.15565360179496882	0.15565360179496882	0.0	0.1375
nonmonotone_score_main	61	1	0	0.14979126416238694	0.12712659128880968	0.12712659128880968	0.0	0.1375
nonmonotone_score_main	62	1	0	0.13718246099168	0.11433538321581381	0.11433538321581381	0.0	0.1375
nonmonotone_score_main	63	1	0	0.13524935854934833	0.11269244656277655	0.11269244656277655	0.0	0.1375
nonmonotone_score_main	64	1	0	0.12189944911417219	0.10247637826230946	0.10247637826230946	0.0	0.1375
nonmonotone_score_main	65	1	0	0.16504862544691398	0.1445390491556236	0.1445390491556236	0.0	0.1375
nonmonotone_score_main	66	1	0	0.1552194180717313	0.13234911187226575	0.13234911187226575	0.0	0.1375
nonmonotone_score_main	67	1	0	0.14400607423381373	0.12616120782392476	0.12616120782392476	0.0	0.1375
nonmonotone_score_main	68	1	0	0.13496607212829947	0.11338452359763374	0.11338452359763374	0.0	0.15
nonmonotone_score_main	69	1	0	0.14851280139887035	0.1314498734073709	0.1314498734073709	0.0	0.1375
nonmonotone_score_main	70	1	0	0.1590225468055143	0.1440218060041524	0.1440218060041524	0.0	0.125
nonmonotone_score_main	71	1	0	0.15521572753861895	0.13318097550376456	0.13318097550376456	0.0	0.15
nonmonotone_score_main	72	1	0	0.13589180022301212	0.11519706474022362	0.11519706474022362	0.0	0.1375
nonmonotone_score_main	73	1	0	0.14165164638217242	0.1214687001931766	0.1214687001931766	0.0	0.1375
nonmonotone_score_main	74	1	0	0.14512071405114113	0.12441538909331407	0.12441538909331407	0.0	0.125
nonmonotone_score_main	75	1	0	0.15258608352056757	0.13264881566876885	0.13264881566876885	0.0	0.1375
nonmonotone_score_main	76	2	0	0.11877720717762574	0.09960521501680913	0.09960521501680913	0.0	0.15
nonmonotone_score_main	77	1	0	0.14422210008736097	0.12445543551286736	0.12445543551286736	0.0	0.1375
nonmonotone_score_main	78	1	0	0.1617875469085545	0.13573017187832126	0.13573017187832126	0.0	0.1375
nonmonotone_score_main	79	1	0	0.1551858697945202	0.14007159457038137	0.14007159457038137	0.0	0.1375
nonmonotone_score_main	80	1	0	0.16057309652797358	0.14418613523202845	0.14418613523202845	0.0	0.125
nonmonotone_score_main	81	1	0	0.16357376868312584	0.14416068723186354	0.14416068723186354	0.0	0.1375
nonmonotone_score_main	82	1	0	0.14325396285776226	0.12928812876497298	0.12928812876497298	0.0	0.125
nonmonotone_score_main	83	1	0	0.16978110865948964	0.1516825281988671	0.1516825281988671	0.0	0.1375
nonmonotone_score_main	84	1	0	0.14540672603960125	0.13025351596077298	0.13025351596077298	0.0	0.15
nonmonotone_score_main	85	1	0	0.13323993446294136	0.10878448546694618	0.10878448546694618	0.0	0.15
nonmonotone_score_main	86	1	0	0.12876453803872057	0.10728788924034109	0.10728788924034109	0.0	0.15
nonmonotone_score_main	87	1	0	0.14863114631281488	0.1310514809928983	0.1310514809928983	0.0	0.1375
nonmonotone_score_main	88	1	0	0.15203800475210533	0.13015905427354466	0.13015905427354466	0.0	0.1375
nonmonotone_score_main	89	1	0	0.13890275343591493	0.11198722606022779	0.11198722606022779	0.0	0.1375
nonmonotone_score_main	90	1	0	0.1319996740931585	0.106983953162451	0.106983953162451	0.0	0.1375
nonmonotone_score_main	91	1	0	0.14041072502469892	0.11373112618237542	0.11373112618237542	0.0	0.125
nonmonotone_score_main	92	1	0	0.1449198360496743	0.12455729436705362	0.12455729436705362	0.0	0.1375
nonmonotone_score_main	93	1	0	0.15378068398893568	0.13020515167968888	0.13020515167968888	0.0	0.1375
nonmonotone_score_main	94	1	0	0.14575151896610566	0.12523688001282202	0.12523688001282202	0.0	0.125
