open_time_ms,close_time_ms,open,high,low,close,volume
1775530800000,1775534399999,68674.01,68800.94,68625.59,68779.21,449.64401
1775534400000,1775537999999,68779.2,68981.83,68540.84,68854.65,480.37449
1775538000000,1775541599999,68854.65,68866.0,68613.2,68669.0,546.70209
1775541600000,1775545199999,68669.0,68669.01,68443.0,68568.35,488.73987
1775545200000,1775548799999,68568.35,68703.72,68500.0,68624.61,307.81904
1775548800000,1775552399999,68624.6,68984.48,68603.6,68936.71,338.93457
1775552400000,1775555999999,68936.71,69247.9,68930.04,69150.05,436.92801
1775556000000,1775559599999,69150.06,69199.87,68200.0,68237.93,899.01254
1775559600000,1775563199999,68237.93,68455.96,68071.96,68345.75,598.71022
1775563200000,1775566799999,68345.75,68599.13,68080.0,68392.18,738.67705
1775566800000,1775570399999,68392.19,68633.87,68198.12,68231.99,822.0611
1775570400000,1775573999999,68231.99,68258.26,67763.64,67860.48,1396.10082
1775574000000,1775577599999,67860.49,68268.6,67732.01,68168.1,1084.45539
1775577600000,1775581199999,68168.11,68454.23,68085.01,68229.99,654.26405
1775581200000,1775584799999,68230.0,69000.0,68198.22,68705.81,1147.70463
1775584800000,1775588399999,68705.82,68773.24,68358.1,68442.53,630.41269
1775588400000,1775591999999,68442.52,69098.44,68358.1,69011.29,1385.03929
1775592000000,1775595599999,69011.29,69535.26,69011.29,69319.39,1097.55478
1775595600000,1775599199999,69319.39,70216.68,69311.84,69927.64,1742.03489
1775599200000,1775602799999,69927.65,71528.0,69927.65,71514.09,2841.66596
1775602800000,1775606399999,71514.1,72761.0,71194.9,71924.22,3690.98922
1775606400000,1775609999999,71924.22,72110.65,71541.51,71710.19,1153.45069
1775610000000,1775613599999,71710.19,71758.6,71452.68,71476.97,621.6206
1775613600000,1775617199999,71476.98,71727.01,71240.99,71364.94,1153.76247
1775617200000,1775620799999,71364.95,71479.97,71277.18,71287.39,441.23135
1775620800000,1775624399999,71287.39,71676.77,71287.38,71566.18,721.11279
1775624400000,1775627999999,71566.66,71831.6,71560.0,71731.1,821.79755
1775628000000,1775631599999,71731.1,71941.42,71581.14,71732.69,811.19618
1775631600000,1775635199999,71732.7,71902.0,71573.04,71627.59,943.84918
1775635200000,1775638799999,71627.59,71831.08,71627.59,71800.0,501.15204
1775638800000,1775642399999,71799.99,71955.0,71588.75,71678.87,419.9995
1775642400000,1775645999999,71678.87,71790.0,71457.61,71476.98,514.219
1775646000000,1775649599999,71476.97,71739.67,71407.77,71675.12,779.27898
1775649600000,1775653199999,71675.12,72181.81,71581.76,72071.95,1226.00544
1775653200000,1775656799999,72071.95,72857.0,71510.0,71600.01,2821.31683
1775656800000,1775660399999,71600.0,71751.42,70707.23,70912.88,1895.54834
1775660400000,1775663999999,70912.89,71349.05,70833.3,71310.0,873.16856
1775664000000,1775667599999,71309.99,71699.0,71250.93,71602.1,757.94566
1775667600000,1775671199999,71602.11,71963.94,71490.55,71888.19,682.09647
1775671200000,1775674799999,71888.19,71888.2,71085.22,71099.63,703.75724
1775674800000,1775678399999,71099.63,71372.22,71019.0,71318.48,473.49397
1775678400000,1775681999999,71318.47,71481.7,71267.91,71372.93,226.24698
1775682000000,1775685599999,71372.94,71748.0,71330.86,71551.39,367.89907
1775685600000,1775689199999,71551.4,71571.6,71064.84,71064.84,374.67564
1775689200000,1775692799999,71064.84,71204.0,70901.89,71069.93,517.86174
1775692800000,1775696399999,71069.93,71133.71,70650.0,70815.5,677.85142
1775696400000,1775699999999,70815.5,70956.7,70466.0,70928.89,495.03665
1775700000000,1775703599999,70928.9,71198.8,70816.36,71060.64,664.15391
1775703600000,1775707199999,71060.64,71124.05,70845.27,70992.39,808.25356
1775707200000,1775710799999,70992.37,71006.13,70734.77,70782.0,304.15042
1775710800000,1775714399999,70781.99,71087.12,70689.38,70984.0,495.401
1775714400000,1775717999999,70983.99,71082.71,70809.94,71031.84,538.94746
1775718000000,1775721599999,71031.83,71116.0,70955.4,70982.01,922.88611
1775721600000,1775725199999,70982.01,71380.0,70865.42,71249.51,562.42694
1775725200000,1775728799999,71249.51,71575.0,71109.99,71534.68,512.0201
1775728800000,1775732399999,71534.69,71534.69,71276.44,71276.45,304.66693
1775732400000,1775735999999,71276.45,71350.0,71038.5,71150.17,446.85377
1775736000000,1775739599999,71150.17,71328.79,71040.0,71279.63,382.04593
1775739600000,1775743199999,71279.63,71355.24,70629.3,70801.98,696.59545
1775743200000,1775746799999,70801.97,71250.39,70522.77,71123.71,873.72309
1775746800000,1775750399999,71123.71,72358.0,70929.44,72141.99,2048.75279
1775750400000,1775753999999,72142.0,72399.0,71729.66,72080.87,1429.6831
1775754000000,1775757599999,72080.86,72550.0,72062.38,72347.49,1415.90923
1775757600000,1775761199999,72348.0,72380.7,71747.68,71888.69,560.32535
1775761200000,1775764799999,71888.69,72300.0,71750.0,72096.32,607.89039
1775764800000,1775768399999,72096.33,72458.31,71985.95,72413.97,497.89389
1775768400000,1775771999999,72413.96,72700.0,72142.79,72264.95,771.79321
1775772000000,1775775599999,72264.96,73145.0,71945.94,71946.01,1345.32358
1775775600000,1775779199999,71946.01,72025.53,71585.25,71787.97,795.83731
1775779200000,1775782799999,71787.98,72028.4,71573.35,71963.03,967.9743
1775782800000,1775786399999,71963.04,72387.0,71673.48,72157.93,679.67117
1775786400000,1775789999999,72157.93,72291.04,71921.59,71965.36,515.54191
1775790000000,1775793599999,71965.36,72027.37,71813.73,71868.67,543.68867
1775793600000,1775797199999,71868.67,72212.84,71820.47,72117.29,734.17151
1775797200000,1775800799999,72117.29,72267.89,72010.4,72127.84,408.69549
1775800800000,1775804399999,72127.84,72179.85,71792.01,71805.38,448.00931
1775804400000,1775807999999,71805.39,71837.59,71428.0,71481.85,702.39043
1775808000000,1775811599999,71481.85,71769.41,71426.15,71606.07,624.89096
1775811600000,1775815199999,71606.08,71873.0,71583.47,71787.41,281.02303
1775815200000,1775818799999,71787.41,71928.29,71711.6,71910.09,238.63388
1775818800000,1775822399999,71910.1,72261.93,71903.69,72127.59,421.17579
1775822400000,1775825999999,72127.59,72458.0,72007.5,72258.68,733.4245
1775826000000,1775829599999,72258.69,72409.41,71899.51,72321.4,673.2668
1775829600000,1775833199999,72321.39,73155.58,72258.0,72909.0,2362.6198
1775833200000,1775836799999,72909.0,73289.96,72355.87,72460.51,1324.05053
1775836800000,1775840399999,72460.52,73069.4,72387.41,72992.33,733.09003
1775840400000,1775843999999,72992.32,73146.0,72802.96,73121.66,454.50524
1775844000000,1775847599999,73121.66,73159.81,72880.95,73107.07,597.01721
1775847600000,1775851199999,73107.07,73264.76,72900.0,73236.11,713.54118
1775851200000,1775854799999,73236.11,73434.0,73051.97,73361.68,872.16866
1775854800000,1775858399999,73361.68,73364.47,72934.53,73190.67,654.89865
1775858400000,1775861999999,73190.68,73244.03,72700.6,72877.0,798.3469
1775862000000,1775865599999,72877.01,72967.79,72791.96,72962.7,889.83693
1775865600000,1775869199999,72962.71,72962.71,72787.94,72828.42,801.54149
1775869200000,1775872799999,72828.42,72999.99,72670.0,72954.39,320.3002
1775872800000,1775876399999,72954.39,73094.89,72910.93,72966.57,288.43552
1775876400000,1775879999999,72966.58,73075.34,72814.42,72866.63,227.12944
1775880000000,1775883599999,72866.62,72954.28,72681.9,72806.08,298.14959
1775883600000,1775887199999,72806.08,72836.55,72679.08,72722.28,222.17067
1775887200000,1775890799999,72722.28,72771.32,72612.16,72762.0,590.44339
1775890800000,1775894399999,72762.01,72832.0,72672.56,72745.38,321.42327
1775894400000,1775897999999,72745.38,72799.57,72638.44,72664.17,263.67236
1775898000000,1775901599999,72664.16,72908.0,72617.75,72907.11,306.96352
1775901600000,1775905199999,72907.12,72915.95,72760.9,72843.71,224.83128
1775905200000,1775908799999,72843.7,72912.0,72826.37,72907.05,109.63598
1775908800000,1775912399999,72907.05,72982.4,72814.97,72940.49,180.21756
1775912400000,1775915999999,72940.5,72940.5,72513.09,72658.07,493.97275
1775916000000,1775919599999,72658.07,72770.91,72609.27,72704.67,212.83973
1775919600000,1775923199999,72704.66,72896.03,72678.0,72858.17,246.74388
1775923200000,1775926799999,72858.18,73204.74,72812.94,73034.33,656.04744
1775926800000,1775930399999,73034.34,73169.04,72942.06,73095.97,269.56328
1775930400000,1775933999999,73095.97,73726.13,73032.61,73547.89,856.65701
1775934000000,1775937599999,73547.9,73790.0,73472.38,73687.15,595.037
1775937600000,1775941199999,73687.16,73689.97,73226.28,73290.43,395.49217
1775941200000,1775944799999,73290.43,73548.08,73200.48,73427.04,366.94025
1775944800000,1775948399999,73427.04,73574.0,73234.25,73376.01,431.15797
1775948400000,1775951999999,73376.01,73376.01,72907.4,73043.16,391.57799
1775952000000,1775955599999,73043.16,73117.32,72873.25,73079.96,390.45862
1775955600000,1775959199999,73079.96,73137.24,71310.0,71643.69,2072.10202
1775959200000,1775962799999,71643.69,71982.46,71352.47,71761.35,839.35622
1775962800000,1775966399999,71761.35,71861.33,71593.18,71593.19,790.20901
