regime	w	seed	full_states	representative_states	reduction	optimality_gap
structured_interface_main	10	0	1024	81	0.9208984375	0.0
structured_interface_main	10	1	1024	81	0.9208984375	0.0
structured_interface_main	10	2	1024	81	0.9208984375	0.0
structured_interface_main	10	3	1024	81	0.9208984375	0.0
structured_interface_main	10	4	1024	81	0.9208984375	0.0
structured_interface_main	10	5	1024	81	0.9208984375	0.0
structured_interface_main	10	6	1024	81	0.9208984375	0.0
structured_interface_main	10	7	1024	81	0.9208984375	0.0
structured_interface_main	10	8	1024	81	0.9208984375	0.0
structured_interface_main	10	9	1024	81	0.9208984375	0.0
structured_interface_main	10	10	1024	81	0.9208984375	0.0
structured_interface_main	10	11	1024	81	0.9208984375	0.0
structured_interface_main	10	12	1024	81	0.9208984375	0.0
structured_interface_main	10	13	1024	81	0.9208984375	0.0
structured_interface_main	10	14	1024	81	0.9208984375	0.0
structured_interface_main	10	15	1024	81	0.9208984375	0.0
structured_interface_main	10	16	1024	81	0.9208984375	0.0
structured_interface_main	10	17	1024	81	0.9208984375	0.0
structured_interface_main	10	18	1024	81	0.9208984375	0.0
structured_interface_main	10	19	1024	81	0.9208984375	0.0
structured_interface_main	10	20	1024	81	0.9208984375	0.0
structured_interface_main	10	21	1024	81	0.9208984375	0.0
structured_interface_main	10	22	1024	81	0.9208984375	0.0
structured_interface_main	10	23	1024	81	0.9208984375	0.0
structured_interface_main	10	24	1024	81	0.9208984375	0.0
structured_interface_main	10	25	1024	81	0.9208984375	0.0
structured_interface_main	10	26	1024	81	0.9208984375	0.0
structured_interface_main	10	27	1024	81	0.9208984375	0.0
structured_interface_main	10	28	1024	81	0.9208984375	0.0
structured_interface_main	10	29	1024	81	0.9208984375	0.0
structured_interface_main	10	30	1024	81	0.9208984375	0.0
structured_interface_main	10	31	1024	81	0.9208984375	0.0
structured_interface_main	10	32	1024	81	0.9208984375	0.0
structured_interface_main	10	33	1024	81	0.9208984375	0.0
structured_interface_main	10	34	1024	81	0.9208984375	0.0
structured_interface_main	10	35	1024	81	0.9208984375	0.0
structured_interface_main	10	36	1024	81	0.9208984375	0.0
structured_interface_main	10	37	1024	81	0.9208984375	0.0
structured_interface_main	10	38	1024	81	0.9208984375	0.0
structured_interface_main	10	39	1024	81	0.9208984375	0.0
structured_interface_main	10	40	1024	81	0.9208984375	0.0
structured_interface_main	10	41	1024	81	0.9208984375	0.0
structured_interface_main	10	42	1024	81	0.9208984375	0.0
structured_interface_main	10	43	1024	81	0.9208984375	0.0
structured_interface_main	10	44	1024	81	0.9208984375	0.0
structured_interface_main	10	45	1024	81	0.9208984375	0.0
structured_interface_main	10	46	1024	81	0.9208984375	0.0
structured_interface_main	10	47	1024	81	0.9208984375	0.0
structured_interface_main	10	48	1024	81	0.9208984375	0.0
structured_interface_main	10	49	1024	81	0.9208984375	0.0
structured_interface_main	10	50	1024	81	0.9208984375	0.0
structured_interface_main	10	51	1024	81	0.9208984375	0.0
structured_interface_main	10	52	1024	81	0.9208984375	0.0
structured_interface_main	10	53	1024	81	0.9208984375	0.0
structured_interface_main	10	54	1024	81	0.9208984375	0.0
structured_interface_main	10	55	1024	81	0.9208984375	0.0
structured_interface_main	10	56	1024	81	0.9208984375	0.0
structured_interface_main	10	57	1024	81	0.9208984375	0.0
structured_interface_main	10	58	1024	81	0.9208984375	0.0
structured_interface_main	10	59	1024	81	0.9208984375	0.0
structured_interface_main	10	60	1024	81	0.9208984375	0.0
structured_interface_main	10	61	1024	81	0.9208984375	0.0
structured_interface_main	10	62	1024	81	0.9208984375	0.0
structured_interface_main	10	63	1024	81	0.9208984375	0.0
structured_interface_main	10	64	1024	81	0.9208984375	0.0
structured_interface_main	10	65	1024	81	0.9208984375	0.0
structured_interface_main	10	66	1024	81	0.9208984375	0.0
structured_interface_main	10	67	1024	81	0.9208984375	0.0
structured_interface_main	10	68	1024	81	0.9208984375	0.0
structured_interface_main	10	69	1024	81	0.9208984375	0.0
structured_interface_main	12	0	4096	81	0.980224609375	0.0
structured_interface_main	12	1	4096	81	0.980224609375	0.0
structured_interface_main	12	2	4096	81	0.980224609375	0.0
structured_interface_main	12	3	4096	81	0.980224609375	0.0
structured_interface_main	12	4	4096	81	0.980224609375	0.0
structured_interface_main	12	5	4096	81	0.980224609375	0.0
structured_interface_main	12	6	4096	81	0.980224609375	0.0
structured_interface_main	12	7	4096	81	0.980224609375	0.0
structured_interface_main	12	8	4096	81	0.980224609375	0.0
structured_interface_main	12	9	4096	81	0.980224609375	0.0
structured_interface_main	12	10	4096	81	0.980224609375	0.0
structured_interface_main	12	11	4096	81	0.980224609375	0.0
structured_interface_main	12	12	4096	81	0.980224609375	0.0
structured_interface_main	12	13	4096	81	0.980224609375	0.0
structured_interface_main	12	14	4096	81	0.980224609375	0.0
structured_interface_main	12	15	4096	81	0.980224609375	0.0
structured_interface_main	12	16	4096	81	0.980224609375	0.0
structured_interface_main	12	17	4096	81	0.980224609375	0.0
structured_interface_main	12	18	4096	81	0.980224609375	0.0
structured_interface_main	12	19	4096	81	0.980224609375	0.0
structured_interface_main	12	20	4096	81	0.980224609375	0.0
structured_interface_main	12	21	4096	81	0.980224609375	0.0
structured_interface_main	12	22	4096	81	0.980224609375	0.0
structured_interface_main	12	23	4096	81	0.980224609375	0.0
structured_interface_main	12	24	4096	81	0.980224609375	0.0
structured_interface_main	12	25	4096	81	0.980224609375	0.0
structured_interface_main	12	26	4096	81	0.980224609375	0.0
structured_interface_main	12	27	4096	81	0.980224609375	0.0
structured_interface_main	12	28	4096	81	0.980224609375	0.0
structured_interface_main	12	29	4096	81	0.980224609375	0.0
structured_interface_main	12	30	4096	81	0.980224609375	0.0
structured_interface_main	12	31	4096	81	0.980224609375	0.0
structured_interface_main	12	32	4096	81	0.980224609375	0.0
structured_interface_main	12	33	4096	81	0.980224609375	0.0
structured_interface_main	12	34	4096	81	0.980224609375	0.0
structured_interface_main	12	35	4096	81	0.980224609375	0.0
structured_interface_main	12	36	4096	81	0.980224609375	0.0
structured_interface_main	12	37	4096	81	0.980224609375	0.0
structured_interface_main	12	38	4096	81	0.980224609375	0.0
structured_interface_main	12	39	4096	81	0.980224609375	0.0
structured_interface_main	12	40	4096	81	0.980224609375	0.0
structured_interface_main	12	41	4096	81	0.980224609375	0.0
structured_interface_main	12	42	4096	81	0.980224609375	0.0
structured_interface_main	12	43	4096	81	0.980224609375	0.0
structured_interface_main	12	44	4096	81	0.980224609375	0.0
structured_interface_main	12	45	4096	81	0.980224609375	0.0
structured_interface_main	12	46	4096	81	0.980224609375	0.0
structured_interface_main	12	47	4096	81	0.980224609375	0.0
structured_interface_main	12	48	4096	81	0.980224609375	0.0
structured_interface_main	12	49	4096	81	0.980224609375	0.0
structured_interface_main	12	50	4096	81	0.980224609375	0.0
structured_interface_main	12	51	4096	81	0.980224609375	0.0
structured_interface_main	12	52	4096	81	0.980224609375	0.0
structured_interface_main	12	53	4096	81	0.980224609375	0.0
structured_interface_main	12	54	4096	81	0.980224609375	0.0
structured_interface_main	12	55	4096	81	0.980224609375	0.0
structured_interface_main	12	56	4096	81	0.980224609375	0.0
structured_interface_main	12	57	4096	81	0.980224609375	0.0
structured_interface_main	12	58	4096	81	0.980224609375	0.0
structured_interface_main	12	59	4096	81	0.980224609375	0.0
structured_interface_main	12	60	4096	81	0.980224609375	0.0
structured_interface_main	12	61	4096	81	0.980224609375	0.0
structured_interface_main	12	62	4096	81	0.980224609375	0.0
structured_interface_main	12	63	4096	81	0.980224609375	0.0
structured_interface_main	12	64	4096	81	0.980224609375	0.0
structured_interface_main	12	65	4096	81	0.980224609375	0.0
structured_interface_main	12	66	4096	81	0.980224609375	0.0
structured_interface_main	12	67	4096	81	0.980224609375	0.0
structured_interface_main	12	68	4096	81	0.980224609375	0.0
structured_interface_main	12	69	4096	81	0.980224609375	0.0
structured_interface_main	14	0	16384	81	0.99505615234375	0.0
structured_interface_main	14	1	16384	81	0.99505615234375	0.0
structured_interface_main	14	2	16384	81	0.99505615234375	0.0
structured_interface_main	14	3	16384	81	0.99505615234375	0.0
structured_interface_main	14	4	16384	81	0.99505615234375	0.0
structured_interface_main	14	5	16384	81	0.99505615234375	0.0
structured_interface_main	14	6	16384	81	0.99505615234375	0.0
structured_interface_main	14	7	16384	81	0.99505615234375	0.0
structured_interface_main	14	8	16384	81	0.99505615234375	0.0
structured_interface_main	14	9	16384	81	0.99505615234375	0.0
structured_interface_main	14	10	16384	81	0.99505615234375	0.0
structured_interface_main	14	11	16384	81	0.99505615234375	0.0
structured_interface_main	14	12	16384	81	0.99505615234375	0.0
structured_interface_main	14	13	16384	81	0.99505615234375	0.0
structured_interface_main	14	14	16384	81	0.99505615234375	0.0
structured_interface_main	14	15	16384	81	0.99505615234375	0.0
structured_interface_main	14	16	16384	81	0.99505615234375	0.0
structured_interface_main	14	17	16384	81	0.99505615234375	0.0
structured_interface_main	14	18	16384	81	0.99505615234375	0.0
structured_interface_main	14	19	16384	81	0.99505615234375	0.0
structured_interface_main	14	20	16384	81	0.99505615234375	0.0
structured_interface_main	14	21	16384	81	0.99505615234375	0.0
structured_interface_main	14	22	16384	81	0.99505615234375	0.0
structured_interface_main	14	23	16384	81	0.99505615234375	0.0
structured_interface_main	14	24	16384	81	0.99505615234375	0.0
structured_interface_main	14	25	16384	81	0.99505615234375	0.0
structured_interface_main	14	26	16384	81	0.99505615234375	0.0
structured_interface_main	14	27	16384	81	0.99505615234375	0.0
structured_interface_main	14	28	16384	81	0.99505615234375	0.0
structured_interface_main	14	29	16384	81	0.99505615234375	0.0
structured_interface_main	14	30	16384	81	0.99505615234375	0.0
structured_interface_main	14	31	16384	81	0.99505615234375	0.0
structured_interface_main	14	32	16384	81	0.99505615234375	0.0
structured_interface_main	14	33	16384	81	0.99505615234375	0.0
structured_interface_main	14	34	16384	81	0.99505615234375	0.0
structured_interface_main	14	35	16384	81	0.99505615234375	0.0
structured_interface_main	14	36	16384	81	0.99505615234375	0.0
structured_interface_main	14	37	16384	81	0.99505615234375	0.0
structured_interface_main	14	38	16384	81	0.99505615234375	0.0
structured_interface_main	14	39	16384	81	0.99505615234375	0.0
structured_interface_main	14	40	16384	81	0.99505615234375	0.0
structured_interface_main	14	41	16384	81	0.99505615234375	0.0
structured_interface_main	14	42	16384	81	0.99505615234375	0.0
structured_interface_main	14	43	16384	81	0.99505615234375	0.0
structured_interface_main	14	44	16384	81	0.99505615234375	0.0
structured_interface_main	14	45	16384	81	0.99505615234375	0.0
structured_interface_main	14	46	16384	81	0.99505615234375	0.0
structured_interface_main	14	47	16384	81	0.99505615234375	0.0
structured_interface_main	14	48	16384	81	0.99505615234375	0.0
structured_interface_main	14	49	16384	81	0.99505615234375	0.0
structured_interface_main	14	50	16384	81	0.99505615234375	0.0
structured_interface_main	14	51	16384	81	0.99505615234375	0.0
structured_interface_main	14	52	16384	81	0.99505615234375	0.0
structured_interface_main	14	53	16384	81	0.99505615234375	0.0
structured_interface_main	14	54	16384	81	0.99505615234375	0.0
structured_interface_main	14	55	16384	81	0.99505615234375	0.0
structured_interface_main	14	56	16384	81	0.99505615234375	0.0
structured_interface_main	14	57	16384	81	0.99505615234375	0.0
structured_interface_main	14	58	16384	81	0.99505615234375	0.0
structured_interface_main	14	59	16384	81	0.99505615234375	0.0
structured_interface_main	14	60	16384	81	0.99505615234375	0.0
structured_interface_main	14	61	16384	81	0.99505615234375	0.0
structured_interface_main	14	62	16384	81	0.99505615234375	0.0
structured_interface_main	14	63	16384	81	0.99505615234375	0.0
structured_interface_main	14	64	16384	81	0.99505615234375	0.0
structured_interface_main	14	65	16384	81	0.99505615234375	0.0
structured_interface_main	14	66	16384	81	0.99505615234375	0.0
structured_interface_main	14	67	16384	81	0.99505615234375	0.0
structured_interface_main	14	68	16384	81	0.99505615234375	0.0
structured_interface_main	14	69	16384	81	0.99505615234375	0.0
structured_interface_main	16	0	65536	81	0.9987640380859375	0.0
structured_interface_main	16	1	65536	81	0.9987640380859375	0.0
structured_interface_main	16	2	65536	81	0.9987640380859375	0.0
structured_interface_main	16	3	65536	81	0.9987640380859375	0.0
structured_interface_main	16	4	65536	81	0.9987640380859375	0.0
structured_interface_main	16	5	65536	81	0.9987640380859375	0.0
structured_interface_main	16	6	65536	81	0.9987640380859375	0.0
structured_interface_main	16	7	65536	81	0.9987640380859375	0.0
structured_interface_main	16	8	65536	81	0.9987640380859375	0.0
structured_interface_main	16	9	65536	81	0.9987640380859375	0.0
structured_interface_main	16	10	65536	81	0.9987640380859375	0.0
structured_interface_main	16	11	65536	81	0.9987640380859375	0.0
structured_interface_main	16	12	65536	81	0.9987640380859375	0.0
structured_interface_main	16	13	65536	81	0.9987640380859375	0.0
