regime	seed	raw_violations	ironed_violations	ironed_objective	optimal_monotone_objective	ironed_regret	changed_fraction
nonmonotone_score_main	0	4	0	0.12683573975423862	0.12683573975423862	0.0	0.22
nonmonotone_score_main	1	3	0	0.1445714993138211	0.1445714993138211	0.0	0.21
nonmonotone_score_main	2	3	0	0.12671102988053481	0.12671102988053481	0.0	0.2
nonmonotone_score_main	3	3	0	0.12777791312440817	0.12777791312440817	0.0	0.19
nonmonotone_score_main	4	3	0	0.14046345284539935	0.14046345284539935	0.0	0.2
nonmonotone_score_main	5	3	0	0.127094272845152	0.127094272845152	0.0	0.2
nonmonotone_score_main	6	3	0	0.12370593494227901	0.12370593494227901	0.0	0.21
nonmonotone_score_main	7	3	0	0.13312557245656584	0.13312557245656584	0.0	0.2
nonmonotone_score_main	8	3	0	0.1343988765335403	0.1343988765335403	0.0	0.2
nonmonotone_score_main	9	3	0	0.10869918613546463	0.10869918613546463	0.0	0.22
nonmonotone_score_main	10	3	0	0.15290891618622768	0.15290891618622768	0.0	0.21
nonmonotone_score_main	11	3	0	0.14243826884900698	0.14243826884900698	0.0	0.22
nonmonotone_score_main	12	3	0	0.13725615482739706	0.13725615482739706	0.0	0.21
nonmonotone_score_main	13	3	0	0.11234113158180183	0.11234113158180183	0.0	0.2
nonmonotone_score_main	14	3	0	0.11846007450514286	0.11846007450514286	0.0	0.19
nonmonotone_score_main	15	3	0	0.15187459318558758	0.15187459318558758	0.0	0.21
nonmonotone_score_main	16	3	0	0.11139919046650656	0.11139919046650656	0.0	0.19
nonmonotone_score_main	17	3	0	0.12087297327943575	0.12087297327943575	0.0	0.21
nonmonotone_score_main	18	3	0	0.11964660549941537	0.11964660549941537	0.0	0.2
nonmonotone_score_main	19	3	0	0.1195767256964052	0.1195767256964052	0.0	0.2
nonmonotone_score_main	20	3	0	0.13137520303525543	0.13137520303525543	0.0	0.19
nonmonotone_score_main	21	3	0	0.12928485210515928	0.12928485210515928	0.0	0.2
nonmonotone_score_main	22	3	0	0.14192947915272097	0.14192947915272097	0.0	0.19
nonmonotone_score_main	23	3	0	0.12913001160082954	0.12913001160082954	0.0	0.2
nonmonotone_score_main	24	3	0	0.13211111563417066	0.13211111563417066	0.0	0.2
nonmonotone_score_main	25	3	0	0.14954583901391882	0.14954583901391882	0.0	0.2
nonmonotone_score_main	26	3	0	0.12209826521803525	0.12209826521803525	0.0	0.21
nonmonotone_score_main	27	3	0	0.12436419923500185	0.12436419923500185	0.0	0.2
nonmonotone_score_main	28	3	0	0.13846744205637673	0.13846744205637673	0.0	0.19
nonmonotone_score_main	29	3	0	0.12288263003750344	0.12288263003750344	0.0	0.19
nonmonotone_score_main	30	4	0	0.12026802358700446	0.12026802358700446	0.0	0.21
nonmonotone_score_main	31	3	0	0.1334172059853665	0.1334172059853665	0.0	0.2
nonmonotone_score_main	32	3	0	0.14850402619723987	0.14850402619723987	0.0	0.2
nonmonotone_score_main	33	3	0	0.14849533214388214	0.14849533214388214	0.0	0.21
nonmonotone_score_main	34	3	0	0.12349333380358898	0.12349333380358898	0.0	0.2
nonmonotone_score_main	35	3	0	0.15766200041011177	0.15766200041011177	0.0	0.22
nonmonotone_score_main	36	3	0	0.10748963927889947	0.10748963927889947	0.0	0.2
nonmonotone_score_main	37	3	0	0.12402722196644568	0.12402722196644568	0.0	0.21
nonmonotone_score_main	38	3	0	0.1327324953697756	0.1327324953697756	0.0	0.2
nonmonotone_score_main	39	3	0	0.13377183427419984	0.13377183427419984	0.0	0.21
nonmonotone_score_main	40	4	0	0.1152377579230967	0.1152377579230967	0.0	0.21
nonmonotone_score_main	41	3	0	0.12005316421330778	0.12005316421330778	0.0	0.21
nonmonotone_score_main	42	3	0	0.12531582142343467	0.12531582142343467	0.0	0.21
nonmonotone_score_main	43	3	0	0.1310182403595589	0.1310182403595589	0.0	0.21
nonmonotone_score_main	44	3	0	0.11226157597377927	0.11226157597377927	0.0	0.2
nonmonotone_score_main	45	3	0	0.11514212334217487	0.11514212334217487	0.0	0.21
nonmonotone_score_main	46	3	0	0.14225607222485515	0.14225607222485515	0.0	0.2
nonmonotone_score_main	47	3	0	0.15174716100195854	0.15174716100195854	0.0	0.2
nonmonotone_score_main	48	3	0	0.11787855986040158	0.11787855986040158	0.0	0.2
nonmonotone_score_main	49	3	0	0.13386368244132169	0.13386368244132169	0.0	0.19
nonmonotone_score_main	50	3	0	0.11547810460195092	0.11547810460195092	0.0	0.2
nonmonotone_score_main	51	3	0	0.12166535542911887	0.12166535542911887	0.0	0.21
nonmonotone_score_main	52	3	0	0.14640547526198083	0.14640547526198083	0.0	0.21
nonmonotone_score_main	53	3	0	0.15222259403651933	0.15222259403651933	0.0	0.19
nonmonotone_score_main	54	3	0	0.14519580046629693	0.14519580046629693	0.0	0.2
nonmonotone_score_main	55	3	0	0.13595680797403695	0.13595680797403695	0.0	0.19
nonmonotone_score_main	56	3	0	0.13114357868229767	0.13114357868229767	0.0	0.2
nonmonotone_score_main	57	3	0	0.10998687632181833	0.10998687632181833	0.0	0.2
nonmonotone_score_main	58	3	0	0.13337807419171493	0.13337807419171493	0.0	0.2
nonmonotone_score_main	59	3	0	0.10324037288805968	0.10324037288805968	0.0	0.22
nonmonotone_score_main	60	4	0	0.15149778793125263	0.15149778793125263	0.0	0.21
nonmonotone_score_main	61	3	0	0.1085161808547669	0.1085161808547669	0.0	0.2
nonmonotone_score_main	62	3	0	0.13021276045092742	0.13021276045092742	0.0	0.2
nonmonotone_score_main	63	3	0	0.1286070162247637	0.1286070162247637	0.0	0.2
nonmonotone_score_main	64	3	0	0.12361552502487269	0.12361552502487269	0.0	0.2
nonmonotone_score_main	65	3	0	0.16239420342784808	0.16239420342784808	0.0	0.2
nonmonotone_score_main	66	3	0	0.14185186562175026	0.14185186562175026	0.0	0.19
nonmonotone_score_main	67	3	0	0.12269372711531568	0.12269372711531568	0.0	0.2
nonmonotone_score_main	68	3	0	0.14756909625529077	0.14756909625529077	0.0	0.2
nonmonotone_score_main	69	3	0	0.12300562254055027	0.12300562254055027	0.0	0.21
nonmonotone_score_main	70	3	0	0.13237045337188644	0.13237045337188644	0.0	0.2
nonmonotone_score_main	71	3	0	0.1304308674396162	0.1304308674396162	0.0	0.21
nonmonotone_score_main	72	4	0	0.14939560192700838	0.14939560192700838	0.0	0.21
