open_time_ms,close_time_ms,open,high,low,close,volume
1752130800000,1752134399999,2795.7,2823.18,2787.12,2791.09,80241.111
1752134400000,1752137999999,2791.08,2797.0,2783.04,2788.5,38908.5982
1752138000000,1752141599999,2788.5,2790.0,2774.78,2778.23,14605.804
1752141600000,1752145199999,2778.24,2787.0,2772.0,2784.93,15155.0545
1752145200000,1752148799999,2784.93,2784.93,2773.12,2778.69,11864.9606
1752148800000,1752152399999,2778.69,2780.25,2767.67,2778.74,22463.9661
1752152400000,1752155999999,2778.73,2795.0,2772.57,2784.81,30485.229
1752156000000,1752159599999,2784.81,2792.62,2758.78,2776.51,32559.7864
1752159600000,1752163199999,2776.51,2777.17,2759.27,2769.32,19074.5878
1752163200000,1752166799999,2769.32,2813.01,2769.03,2808.3,56582.8504
1752166800000,1752170399999,2808.3,2834.96,2802.0,2830.37,59199.9082
1752170400000,1752173999999,2830.38,2840.69,2795.78,2811.39,38894.1558
1752174000000,1752177599999,2811.39,2821.88,2806.75,2816.21,20195.1126
1752177600000,1752181199999,2816.21,2826.49,2813.13,2818.56,15450.0127
1752181200000,1752184799999,2818.56,3000.0,2817.16,2972.17,229181.3248
1752184800000,1752188399999,2972.17,2978.8,2952.44,2973.88,72703.3619
1752188400000,1752191999999,2973.88,2974.63,2935.46,2951.29,37488.854
1752192000000,1752195599999,2951.29,2958.0,2913.75,2937.17,45725.2684
1752195600000,1752199199999,2937.17,2957.24,2933.55,2955.09,30329.2362
1752199200000,1752202799999,2955.08,2968.88,2952.0,2965.15,32009.8686
1752202800000,1752206399999,2965.15,2975.0,2957.36,2969.74,21921.89
1752206400000,1752209999999,2969.75,2971.21,2946.02,2970.23,20168.6857
1752210000000,1752213599999,2970.24,3029.55,2967.7,3004.87,85692.2067
1752213600000,1752217199999,3004.88,3026.75,2985.75,2989.2,50182.4058
1752217200000,1752220799999,2989.2,3002.78,2966.77,2968.49,49385.7171
1752220800000,1752224399999,2968.81,3008.52,2963.51,3003.33,35278.533
1752224400000,1752227999999,3003.32,3040.15,2996.45,3014.99,53504.4903
1752228000000,1752231599999,3015.0,3015.05,2992.03,3002.99,45862.042
1752231600000,1752235199999,3003.0,3006.0,2968.6,2984.0,41833.8683
1752235200000,1752238799999,2984.01,2993.25,2970.11,2986.39,30807.1571
1752238800000,1752242399999,2986.39,3009.64,2975.26,3002.85,46670.0895
1752242400000,1752245999999,3002.86,3006.6,2980.73,2988.73,35628.205
1752246000000,1752249599999,2988.73,2996.5,2939.36,2951.09,69963.8478
1752249600000,1752253199999,2951.09,2972.19,2936.46,2967.54,50682.3639
1752253200000,1752256799999,2967.54,2999.57,2964.0,2993.31,27821.1189
1752256800000,1752260399999,2993.31,2998.92,2983.51,2995.57,15746.0804
1752260400000,1752263999999,2995.58,3010.39,2978.44,3007.6,26928.4944
1752264000000,1752267599999,3007.6,3010.0,2973.61,2974.8,20604.9901
1752267600000,1752271199999,2974.8,2996.5,2957.27,2966.44,25249.1868
1752271200000,1752274799999,2966.43,2971.3,2923.32,2950.49,34803.6024
1752274800000,1752278399999,2950.49,2961.06,2949.0,2958.22,10039.8205
1752278400000,1752281999999,2958.21,2966.9,2932.0,2952.49,18031.6378
1752282000000,1752285599999,2952.5,2966.5,2952.49,2958.58,12855.2312
1752285600000,1752289199999,2958.58,2970.85,2954.03,2956.64,9553.5497
1752289200000,1752292799999,2956.64,2968.73,2955.09,2966.09,7329.1902
1752292800000,1752296399999,2966.1,2968.6,2937.7,2951.47,17614.0449
1752296400000,1752299999999,2951.46,2957.69,2943.62,2952.81,10605.1378
1752300000000,1752303599999,2952.8,2963.0,2945.1,2959.87,10883.852
1752303600000,1752307199999,2959.87,2977.94,2959.06,2962.85,15636.0059
1752307200000,1752310799999,2962.84,2970.0,2957.51,2966.74,14872.2339
1752310800000,1752314399999,2966.74,2976.67,2962.11,2974.08,10665.6415
1752314400000,1752317999999,2974.08,2979.62,2967.28,2975.82,9058.4376
1752318000000,1752321599999,2975.82,2979.78,2961.21,2963.39,13720.8664
1752321600000,1752325199999,2963.39,2967.59,2917.42,2943.31,34200.953
1752325200000,1752328799999,2943.3,2943.3,2917.98,2939.79,27029.9569
1752328800000,1752332399999,2939.8,2949.46,2923.78,2928.3,17011.644
1752332400000,1752335999999,2928.31,2931.2,2903.85,2916.05,35521.2833
1752336000000,1752339599999,2916.05,2935.28,2910.49,2924.49,17291.8707
1752339600000,1752343199999,2924.49,2943.29,2921.5,2941.27,10460.0033
1752343200000,1752346799999,2941.27,2944.69,2935.75,2942.37,7345.2338
1752346800000,1752350399999,2942.36,2945.83,2934.29,2941.18,7777.6035
1752350400000,1752353999999,2941.18,2943.05,2917.02,2917.02,13941.3893
1752354000000,1752357599999,2917.02,2939.92,2915.0,2939.19,10628.3474
1752357600000,1752361199999,2939.2,2940.99,2925.65,2938.05,8201.6323
1752361200000,1752364799999,2938.05,2948.0,2930.74,2943.28,8649.1413
1752364800000,1752368399999,2943.29,2950.0,2936.49,2944.89,8740.1701
1752368400000,1752371999999,2944.9,2953.0,2939.3,2949.57,9976.7929
1752372000000,1752375599999,2949.57,2960.7,2938.5,2954.01,7779.9421
1752375600000,1752379199999,2954.01,2958.88,2948.62,2955.1,5914.6835
1752379200000,1752382799999,2955.11,2959.52,2951.39,2958.67,5974.9211
1752382800000,1752386399999,2958.67,2963.4,2949.89,2950.66,7997.5721
1752386400000,1752389999999,2950.66,2967.97,2949.64,2959.82,8356.3935
1752390000000,1752393599999,2959.83,2965.66,2956.49,2962.94,6992.495
1752393600000,1752397199999,2962.95,2964.45,2951.8,2955.88,10738.4021
1752397200000,1752400799999,2955.89,2957.42,2944.49,2949.29,7337.3378
1752400800000,1752404399999,2949.29,2957.21,2945.63,2948.45,5132.7938
1752404400000,1752407999999,2948.46,2965.66,2948.46,2964.58,10568.9353
1752408000000,1752411599999,2964.57,2993.76,2958.92,2986.06,26850.14
1752411600000,1752415199999,2986.07,2995.0,2973.54,2989.64,24921.5129
1752415200000,1752418799999,2989.65,3020.31,2976.66,2987.85,56060.0713
1752418800000,1752422399999,2987.86,3005.28,2984.13,2992.43,21782.9641
1752422400000,1752425999999,2992.43,3000.0,2972.78,2974.58,19605.7965
1752426000000,1752429599999,2974.58,2996.7,2962.65,2991.82,15445.6751
1752429600000,1752433199999,2991.83,3001.87,2987.27,2994.0,9949.1015
1752433200000,1752436799999,2994.0,3010.65,2988.1,2989.45,14448.7865
1752436800000,1752440399999,2989.46,2998.92,2980.12,2991.91,10243.5015
1752440400000,1752443999999,2991.9,2991.91,2940.24,2964.99,30991.8366
1752444000000,1752447599999,2964.99,2969.68,2946.31,2959.2,20431.8635
1752447600000,1752451199999,2959.19,2979.47,2953.96,2972.03,11091.8128
1752451200000,1752454799999,2972.03,2988.0,2967.66,2975.41,15741.2296
1752454800000,1752458399999,2975.4,2978.61,2962.81,2974.31,11634.3927
1752458400000,1752461999999,2974.3,3016.29,2972.49,3000.59,33654.5905
1752462000000,1752465599999,3000.6,3051.26,2997.0,3037.36,64301.022
1752465600000,1752469199999,3037.35,3058.6,3029.4,3053.01,39621.3764
1752469200000,1752472799999,3053.01,3065.57,3016.91,3040.23,62423.2127
1752472800000,1752476399999,3040.22,3045.01,3020.0,3023.66,38561.7421
1752476400000,1752479999999,3023.65,3051.26,3022.07,3045.02,35461.0215
1752480000000,1752483599999,3045.02,3045.59,3023.08,3039.77,25378.5181
1752483600000,1752487199999,3039.77,3074.18,3035.21,3044.71,47335.0313
1752487200000,1752490799999,3044.71,3079.39,3029.6,3066.78,45100.898
1752490800000,1752494399999,3066.78,3083.0,3050.18,3051.72,35868.2404
1752494400000,1752497999999,3051.71,3057.37,3034.4,3050.94,32421.7723
1752498000000,1752501599999,3050.93,3065.76,3031.48,3056.26,33973.1614
1752501600000,1752505199999,3056.26,3068.33,3019.51,3029.49,47844.613
1752505200000,1752508799999,3029.49,3033.03,2993.2,3012.49,59016.7443
1752508800000,1752512399999,3012.48,3029.96,2999.91,3025.54,36303.1632
1752512400000,1752515999999,3025.54,3025.55,3003.66,3008.86,23223.7414
1752516000000,1752519599999,3008.87,3012.96,2983.0,2989.5,32339.4377
1752519600000,1752523199999,2989.5,3003.51,2985.88,3000.33,29906.8948
1752523200000,1752526799999,3000.35,3011.5,2980.97,3003.98,24772.3673
1752526800000,1752530399999,3003.97,3017.15,3000.08,3010.99,18966.7434
1752530400000,1752533999999,3010.99,3018.88,3003.11,3013.61,13647.3098
1752534000000,1752537599999,3013.6,3015.22,3004.59,3013.62,8055.4257
1752537600000,1752541199999,3013.61,3023.2,2988.26,2992.96,16911.0901
1752541200000,1752544799999,2992.96,3000.75,2962.87,2976.7,39434.198
1752544800000,1752548399999,2976.69,2986.57,2954.24,2974.2,35318.0271
1752548400000,1752551999999,2974.18,2974.18,2932.46,2951.8,45369.2695
1752552000000,1752555599999,2951.79,2972.38,2934.83,2968.32,27325.1561
1752555600000,1752559199999,2968.32,2974.69,2962.9,2974.49,14670.5645
1752559200000,1752562799999,2974.49,2992.96,2970.01,2985.5,31202.3017
1752562800000,1752566399999,2985.5,2995.89,2972.9,2977.49,25028.6778
1752566400000,1752569999999,2977.5,2983.52,2958.84,2973.99,20444.0282
1752570000000,1752573599999,2973.99,2989.25,2970.0,2972.88,13413.0112
1752573600000,1752577199999,2972.87,2980.0,2967.19,2974.31,11242.2606
1752577200000,1752580799999,2974.31,2983.39,2961.74,2981.11,14993.2512
1752580800000,1752584399999,2981.12,3013.66,2967.72,3000.29,48863.4413
1752584400000,1752587999999,3000.3,3067.43,3000.14,3051.71,66029.059
1752588000000,1752591599999,3051.7,3064.41,2967.0,2977.93,69695.4049
1752591600000,1752595199999,2977.94,3047.51,2968.0,3039.93,59525.5402
1752595200000,1752598799999,3039.94,3066.83,3034.35,3048.21,45514.2552
1752598800000,1752602399999,3048.21,3097.32,3036.09,3096.29,52843.7653
1752602400000,1752605999999,3096.3,3096.96,3040.84,3065.41,63254.843
1752606000000,1752609599999,3065.41,3085.7,3032.35,3040.88,62150.3472
1752609600000,1752613199999,3040.87,3051.52,3029.63,3040.89,18104.5292
1752613200000,1752616799999,3040.9,3085.19,3040.34,3080.82,15739.9664
1752616800000,1752620399999,3080.81,3094.5,3067.72,3094.06,18229.273
1752620400000,1752623999999,3094.06,3144.14,3094.05,3137.89,48281.477
1752624000000,1752627599999,3137.9,3152.53,3117.29,3142.7,38952.8119
1752627600000,1752631199999,3142.7,3149.0,3130.89,3139.78,27491.5925
1752631200000,1752634799999,3139.77,3142.06,3106.75,3115.51,24914.8992
1752634800000,1752638399999,3115.52,3120.85,3103.17,3115.99,15701.4833
1752638400000,1752641999999,3116.0,3131.0,3101.0,3128.65,17171.4184
1752642000000,1752645599999,3128.65,3151.93,3128.65,3142.55,27307.9873
1752645600000,1752649199999,3142.56,3166.25,3132.0,3165.23,40212.3142
1752649200000,1752652799999,3165.22,3175.0,3154.58,3162.45,25362.2064
1752652800000,1752656399999,3162.44,3173.47,3158.58,3164.49,23126.5297
1752656400000,1752659999999,3164.49,3171.72,3147.49,3162.24,24572.0833
1752660000000,1752663599999,3162.25,3162.9,3143.82,3144.08,32776.6755
1752663600000,1752667199999,3144.07,3158.43,3143.81,3150.5,16906.0289
1752667200000,1752670799999,3150.49,3180.0,3147.46,3164.93,27617.8368
1752670800000,1752674399999,3164.94,3197.99,3159.2,3195.81,57518.0476
1752674400000,1752677999999,3195.81,3265.44,3179.41,3251.66,113435.3146
1752678000000,1752681599999,3251.65,3262.05,3207.44,3244.49,80011.2256
1752681600000,1752685199999,3244.48,3293.5,3235.0,3285.24,71058.8077
1752685200000,1752688799999,3285.24,3322.51,3273.74,3317.09,89140.7635
1752688800000,1752692399999,3317.09,3369.99,3314.06,3335.98,103755.2287
1752692400000,1752695999999,3335.98,3384.23,3335.48,3384.23,65224.8877
1752696000000,1752699599999,3384.22,3425.0,3367.53,3380.3,118694.3276
1752699600000,1752703199999,3380.3,3399.39,3344.0,3374.01,39117.0742
1752703200000,1752706799999,3374.01,3390.83,3349.8,3362.54,32726.2144
1752706800000,1752710399999,3362.54,3374.89,3345.57,3371.35,23154.8241
1752710400000,1752713999999,3371.35,3398.18,3367.6,3376.8,26125.7005
1752714000000,1752717599999,3376.8,3396.03,3310.77,3338.21,52310.6182
1752717600000,1752721199999,3338.21,3361.9,3333.1,3348.55,27901.219
1752721200000,1752724799999,3348.56,3349.88,3314.05,3330.14,30228.7188
1752724800000,1752728399999,3330.13,3351.9,3320.0,3351.0,20589.0218
1752728400000,1752731999999,3351.0,3377.28,3337.8,3374.08,19273.3611
1752732000000,1752735599999,3374.08,3444.79,3363.7,3441.29,61060.991
1752735600000,1752739199999,3441.29,3468.0,3408.45,3447.9,58873.6281
1752739200000,1752742799999,3447.9,3450.23,3425.49,3448.68,31082.5062
1752742800000,1752746399999,3448.68,3478.99,3439.92,3466.02,49417.0134
1752746400000,1752749999999,3466.01,3480.19,3448.81,3458.19,44330.1707
1752750000000,1752753599999,3458.18,3459.99,3430.0,3433.29,31452.0773
1752753600000,1752757199999,3433.3,3439.64,3406.38,3425.61,48399.5685
1752757200000,1752760799999,3425.6,3431.86,3361.2,3400.3,67349.3568
1752760800000,1752764399999,3400.29,3433.56,3400.29,3426.5,35441.018
1752764400000,1752767999999,3426.51,3432.76,3388.0,3420.49,36770.3408
1752768000000,1752771599999,3420.49,3427.6,3364.43,3394.59,53549.5189
1752771600000,1752775199999,3394.6,3428.8,3389.08,3424.05,34127.8141
1752775200000,1752778799999,3424.04,3442.63,3418.4,3427.04,23220.7332
1752778800000,1752782399999,3427.04,3455.54,3403.69,3412.33,32305.4156
1752782400000,1752785999999,3412.32,3420.77,3372.51,3420.76,33671.1293
1752786000000,1752789599999,3420.76,3500.0,3417.38,3468.0,70734.2493
1752789600000,1752793199999,3468.0,3493.34,3451.42,3466.63,31092.9475
1752793200000,1752796799999,3466.58,3523.44,3461.9,3476.87,54758.7083
1752796800000,1752800399999,3476.88,3540.52,3458.68,3538.17,47152.379
1752800400000,1752803999999,3538.18,3625.6,3525.59,3614.89,112030.4331
1752804000000,1752807599999,3614.89,3626.57,3588.25,3602.11,59684.5918
1752807600000,1752811199999,3602.11,3607.35,3584.48,3596.4,31410.3349
1752811200000,1752814799999,3596.4,3621.0,3576.0,3619.41,38227.1422
1752814800000,1752818399999,3619.41,3673.84,3616.08,3669.9,77419.3558
1752818400000,1752821999999,3669.91,3669.91,3640.0,3650.73,44221.2408
1752822000000,1752825599999,3650.73,3669.74,3600.0,3604.1,79732.6288
1752825600000,1752829199999,3604.1,3628.12,3582.41,3603.88,63019.3696
1752829200000,1752832799999,3603.89,3623.91,3591.0,3620.91,46158.9752
1752832800000,1752836399999,3620.92,3622.68,3601.01,3617.61,20420.2026
1752836400000,1752839999999,3617.62,3624.13,3588.01,3610.24,20721.2458
1752840000000,1752843599999,3610.23,3638.86,3591.39,3637.57,39388.8024
1752843600000,1752847199999,3637.54,3657.5,3608.45,3639.02,56056.5833
1752847200000,1752850799999,3639.01,3671.5,3554.48,3585.23,114520.9526
1752850800000,1752854399999,3585.23,3588.57,3530.0,3563.68,68415.5484
1752854400000,1752857999999,3563.68,3588.79,3547.96,3573.19,35733.1723
1752858000000,1752861599999,3573.2,3624.8,3567.09,3600.2,30172.953
1752861600000,1752865199999,3600.2,3606.89,3566.34,3572.54,18621.6107
1752865200000,1752868799999,3572.54,3583.21,3538.0,3551.59,36795.6792
1752868800000,1752872399999,3551.59,3555.19,3477.58,3517.3,58151.1565
1752872400000,1752875999999,3517.3,3571.93,3515.12,3553.9,23524.9401
1752876000000,1752879599999,3553.9,3576.76,3531.31,3538.48,24194.4204
1752879600000,1752883199999,3538.49,3551.22,3506.83,3546.92,18049.6792
1752883200000,1752886799999,3546.92,3565.0,3521.34,3522.21,18093.157
1752886800000,1752890399999,3522.21,3552.18,3506.79,3545.0,17281.3071
1752890400000,1752893999999,3545.0,3576.61,3534.04,3569.5,20031.8586
1752894000000,1752897599999,3569.5,3599.0,3566.41,3592.98,23786.7122
1752897600000,1752901199999,3592.97,3608.3,3580.54,3589.68,16444.5947
1752901200000,1752904799999,3589.67,3595.0,3575.0,3586.31,10864.1512
1752904800000,1752908399999,3586.31,3586.95,3567.05,3570.99,10740.5067
1752908400000,1752911999999,3571.0,3590.12,3567.71,3571.47,15136.7266
1752912000000,1752915599999,3571.46,3578.38,3546.61,3554.34,18925.8355
1752915600000,1752919199999,3554.35,3569.41,3549.27,3558.1,10960.3548
1752919200000,1752922799999,3558.1,3568.18,3550.62,3557.84,12320.5504
1752922800000,1752926399999,3557.83,3577.87,3538.07,3552.75,21163.2504
1752926400000,1752929999999,3552.75,3564.99,3539.02,3561.8,17845.131
1752930000000,1752933599999,3561.79,3572.31,3549.41,3558.76,14322.8595
1752933600000,1752937199999,3558.75,3561.22,3526.44,3531.57,21433.4268
1752937200000,1752940799999,3531.58,3562.92,3530.1,3552.0,17345.9941
1752940800000,1752944399999,3552.0,3569.99,3535.69,3559.88,20834.3372
1752944400000,1752947999999,3559.88,3561.1,3532.78,3543.0,12615.7191
1752948000000,1752951599999,3543.0,3562.0,3540.03,3552.8,12454.3622
1752951600000,1752955199999,3552.8,3581.92,3541.63,3577.61,17339.0076
1752955200000,1752958799999,3577.61,3593.0,3563.29,3563.64,17106.48
1752958800000,1752962399999,3563.63,3574.21,3539.0,3571.44,15951.4255
1752962400000,1752965999999,3571.44,3590.69,3562.67,3576.7,10194.8438
1752966000000,1752969599999,3576.71,3598.31,3574.23,3592.01,8599.3293
1752969600000,1752973199999,3592.0,3597.4,3579.13,3591.11,10920.7358
1752973200000,1752976799999,3591.11,3626.0,3588.9,3604.81,33276.1565
1752976800000,1752980399999,3604.81,3624.05,3596.09,3616.3,11491.0669
1752980400000,1752983999999,3616.3,3694.99,3608.2,3658.01,64492.5343
1752984000000,1752987599999,3658.01,3666.22,3633.18,3654.01,25108.6989
1752987600000,1752991199999,3654.01,3662.54,3636.06,3647.21,21142.9798
1752991200000,1752994799999,3647.21,3660.0,3639.22,3652.54,12304.4318
1752994800000,1752998399999,3652.53,3689.97,3652.53,3668.49,25086.8903
1752998400000,1753001999999,3668.5,3717.99,3668.5,3711.51,53346.5437
1753002000000,1753005599999,3711.5,3727.34,3694.93,3707.12,55522.7427
1753005600000,1753009199999,3707.13,3713.62,3697.2,3699.63,22764.2226
1753009200000,1753012799999,3699.64,3766.45,3696.0,3756.71,65339.8399
1753012800000,1753016399999,3756.7,3756.7,3724.94,3747.58,38451.4907
1753016400000,1753019999999,3747.58,3758.04,3736.0,3748.85,26498.2873
1753020000000,1753023599999,3748.84,3768.0,3729.13,3767.06,27671.937
1753023600000,1753027199999,3767.07,3790.0,3748.5,3786.05,40000.3031
1753027200000,1753030799999,3786.06,3824.56,3762.66,3809.19,64795.786
1753030800000,1753034399999,3809.2,3809.2,3730.72,3738.84,64862.424
1753034400000,1753037999999,3738.85,3757.68,3731.07,3750.11,27688.4857
1753038000000,1753041599999,3750.11,3773.53,3744.83,3749.93,27568.0869
