open_time_ms,close_time_ms,open,high,low,close,volume
1752130800000,1752134399999,111233.33,111432.46,111144.08,111230.0,502.09594
1752134400000,1752137999999,111229.99,111398.96,111102.78,111233.33,401.06449
1752138000000,1752141599999,111233.34,111258.0,111021.57,111041.36,286.97004
1752141600000,1752145199999,111041.37,111098.3,110870.33,111088.51,356.07524
1752145200000,1752148799999,111088.51,111173.95,110967.0,111019.99,363.6832
1752148800000,1752152399999,111019.99,111020.0,110752.35,110869.0,357.65859
1752152400000,1752155999999,110869.0,111039.99,110500.0,110800.01,544.26918
1752156000000,1752159599999,110801.78,111319.24,110642.3,111247.57,729.68377
1752159600000,1752163199999,111247.56,111408.41,110969.51,111408.4,589.60583
1752163200000,1752166799999,111408.4,112725.38,111322.32,112643.48,2446.3854
1752166800000,1752170399999,112643.47,113788.23,112545.95,113722.82,2757.376001
1752170400000,1752173999999,113722.83,113760.97,112985.64,113420.0,1310.78452
1752174000000,1752177599999,113420.01,113680.0,113098.45,113301.81,946.49177
1752177600000,1752181199999,113301.8,113580.0,113270.98,113493.16,554.81409
1752181200000,1752184799999,113493.16,116868.0,113385.36,116490.52,6314.071274
1752184800000,1752188399999,116490.52,116499.95,115800.0,116008.38,2278.63989
1752188400000,1752191999999,116008.38,116099.99,115645.88,116010.0,1291.02859
1752192000000,1752195599999,116010.01,116098.8,115222.22,115590.63,1041.06079
1752195600000,1752199199999,115590.64,116078.85,115514.57,115967.57,786.25654
1752199200000,1752202799999,115967.57,116800.0,115702.86,116672.57,1353.14236
1752202800000,1752206399999,116672.57,116950.0,116390.25,116881.7,1276.211611
1752206400000,1752209999999,116881.69,116929.0,116500.0,116918.16,674.02539
1752210000000,1752213599999,116918.16,118404.22,116918.16,117860.37,2636.873797
1752213600000,1752217199999,117860.38,118400.0,117602.22,117648.33,1499.83544
1752217200000,1752220799999,117648.32,118108.79,117468.53,117526.88,3129.43875
1752220800000,1752224399999,117526.88,118133.0,117526.88,117964.76,1000.8286
1752224400000,1752227999999,117964.75,118869.98,117883.74,118470.34,1514.6018
1752228000000,1752231599999,118470.35,118470.35,117946.72,117983.78,1340.00944
1752231600000,1752235199999,117983.78,118110.6,117583.16,117821.91,808.62177
1752235200000,1752238799999,117821.91,118259.24,117741.94,117878.11,861.42649
1752238800000,1752242399999,117878.1,118189.18,117273.45,117989.18,1463.56142
1752242400000,1752245999999,117989.17,118170.24,117388.0,117858.16,1074.59567
1752246000000,1752249599999,117858.15,117960.0,116724.66,116902.59,1311.7905
1752249600000,1752253199999,116902.58,117433.4,116604.87,117393.39,931.33103
1752253200000,1752256799999,117393.38,117745.7,117250.0,117640.0,775.16024
1752256800000,1752260399999,117640.01,117734.55,117300.0,117694.01,408.58924
1752260400000,1752263999999,117694.02,118138.75,117426.58,118108.81,639.64596
1752264000000,1752267599999,118108.81,118108.81,117659.19,117664.46,355.65991
1752267600000,1752271199999,117664.46,117880.01,117471.09,117619.99,279.72136
1752271200000,1752274799999,117619.99,117665.92,117146.8,117615.89,505.97498
1752274800000,1752278399999,117615.88,117677.24,117436.59,117527.66,205.15806
1752278400000,1752281999999,117527.66,117646.97,117141.13,117407.99,392.55028
1752282000000,1752285599999,117407.99,117697.49,117407.99,117644.81,322.02488
1752285600000,1752289199999,117644.8,117800.43,117556.0,117599.99,319.10692
1752289200000,1752292799999,117599.98,117847.66,117599.97,117774.42,235.13774
1752292800000,1752296399999,117774.42,117876.57,117587.0,117646.44,231.58516
1752296400000,1752299999999,117646.43,117718.82,117506.37,117689.68,227.7315
1752300000000,1752303599999,117689.68,117981.57,117660.0,117847.66,309.07591
1752303600000,1752307199999,117847.66,118054.79,117625.63,117731.99,389.30318
1752307200000,1752310799999,117731.99,118000.0,117724.47,117929.65,426.87947
1752310800000,1752314399999,117929.66,118200.0,117881.15,118158.78,372.57837
1752314400000,1752317999999,118158.79,118158.79,117870.31,118077.32,360.52166
1752318000000,1752321599999,118077.32,118106.2,117625.0,117810.0,299.38516
1752321600000,1752325199999,117810.0,117861.19,117309.61,117559.97,896.26553
1752325200000,1752328799999,117559.98,117571.61,117238.88,117500.0,758.24496
1752328800000,1752332399999,117500.0,117727.26,117315.68,117389.47,449.96682
1752332400000,1752335999999,117389.47,117461.62,116900.05,117100.01,782.91296
1752336000000,1752339599999,117100.0,117399.77,117045.86,117191.08,282.98905
1752339600000,1752343199999,117191.08,117548.69,117186.81,117478.4,209.00655
1752343200000,1752346799999,117478.4,117509.76,117378.91,117504.0,161.72998
1752346800000,1752350399999,117504.01,117639.98,117439.72,117550.96,307.8177
1752350400000,1752353999999,117550.96,117550.96,117023.35,117023.36,154.52026
1752354000000,1752357599999,117023.36,117555.5,117000.01,117485.22,207.04733
1752357600000,1752361199999,117485.21,117563.75,117312.04,117385.37,233.15011
1752361200000,1752364799999,117385.38,117460.02,117219.53,117420.0,117.07289
1752364800000,1752368399999,117420.0,117458.48,117248.21,117316.1,163.58729
1752368400000,1752371999999,117316.1,117640.61,117224.79,117553.37,236.13001
1752372000000,1752375599999,117553.37,117817.16,117407.94,117620.0,158.6613
1752375600000,1752379199999,117620.0,117824.76,117600.81,117753.6,138.03288
1752379200000,1752382799999,117753.59,117892.23,117684.22,117879.22,222.50112
1752382800000,1752386399999,117879.22,117904.75,117700.65,117759.99,150.55904
1752386400000,1752389999999,117759.99,117978.97,117742.31,117888.51,186.7356
1752390000000,1752393599999,117888.51,118054.79,117852.0,117999.0,308.18406
1752393600000,1752397199999,117998.99,118006.96,117756.39,117895.78,165.74382
1752397200000,1752400799999,117895.78,117901.34,117689.63,117739.16,151.43307
1752400800000,1752404399999,117739.16,117845.48,117739.16,117747.99,98.78511
1752404400000,1752407999999,117748.0,118086.66,117747.99,118072.01,269.48693
1752408000000,1752411599999,118072.01,118636.92,117989.53,118432.11,689.7104
