timestamp_ms,spot_price,perp_mark_price,funding_rate
1744934400000,1583.63,1582.88586243,-3.125e-05
1744963200000,1584.1,1583.45,2.747e-05
1744992000000,1583.17,1582.35157143,-1.492e-05
1745020800000,1588.6,1587.92270252,-2.388e-05
1745049600000,1600.94,1600.28,8.846e-05
1745078400000,1607.28,1606.66150583,7.189e-05
1745107200000,1613.26,1612.66,5.765e-05
1745136000000,1597.46,1596.67526984,7.724e-05
1745164800000,1573.51,1572.81,-5.358e-05
1745193600000,1587.36,1586.62694048,-1.24e-06
1745222400000,1645.92,1645.12210317,0.0001
1745251200000,1623.3,1622.5,8.017e-05
1745280000000,1579.57,1578.67764286,-3.6e-05
1745308800000,1619.2,1618.74385714,2.2e-07
1745337600000,1703.0,1702.0647619,8.105e-05
1745366400000,1756.25,1755.58,6.679e-05
1745395200000,1792.1,1791.51582102,9.616e-05
1745424000000,1794.6,1794.38221127,0.0001
1745452800000,1795.08,1794.46,0.0001
1745481600000,1756.25,1755.61,7.229e-05
1745510400000,1764.62,1763.83,6.2e-06
1745539200000,1769.64,1768.8,5.922e-05
1745568000000,1777.17,1776.59313615,7.829e-05
1745596800000,1806.48,1805.7,-9.65e-06
1745625600000,1784.6,1783.77,8.3e-06
1745654400000,1800.49,1799.44,-2.999e-05
1745683200000,1800.2,1799.38,7.28e-06
1745712000000,1820.87,1819.99,5.635e-05
1745740800000,1803.75,1802.97,-6.737e-05
1745769600000,1793.85,1792.89,-3.852e-05
1745798400000,1791.29,1790.27458993,1.32e-06
1745827200000,1804.8,1803.96,-4.703e-05
1745856000000,1763.27,1762.19,-8.681e-05
1745884800000,1799.88,1799.17,8.281e-05
1745913600000,1821.71,1820.79297674,5.79e-05
1745942400000,1814.99,1814.21,-1.396e-05
1745971200000,1797.81,1797.10017054,-7.371e-05
1746000000000,1796.37,1795.55,9.04e-06
1746028800000,1764.73,1764.03953101,-6.069e-05
1746057600000,1793.62,1792.8135969,5.43e-05
1746086400000,1810.59,1809.74,4.5e-05
1746115200000,1853.0,1851.99,7.23e-06
1746144000000,1838.1,1837.35080746,-5.91e-06
1746172800000,1816.33,1815.24087597,-5.797e-05
1746201600000,1841.11,1840.38514729,-5.88e-06
1746230400000,1842.2,1841.21,4.901e-05
1746259200000,1826.41,1825.66213178,1.565e-05
1746288000000,1834.53,1833.71244186,2.092e-05
1746316800000,1833.52,1832.81789922,6.708e-05
1746345600000,1840.98,1840.24,3.289e-05
1746374400000,1830.81,1829.85,-2.67e-05
1746403200000,1808.86,1807.88,1.81e-06
1746432000000,1826.58,1825.74,1.998e-05
1746460800000,1801.0,1800.17766667,1.194e-05
1746489600000,1820.19,1819.43,6.899e-05
1746518400000,1806.03,1805.07810078,-1.836e-05
1746547200000,1770.09,1769.25,-3.589e-05
1746576000000,1817.0,1816.22,3.273e-05
1746604800000,1838.23,1837.32937984,8.548e-05
1746633600000,1817.32,1816.73,-6.48e-06
1746662400000,1811.11,1810.30300775,4.564e-05
1746691200000,1928.4,1927.6653062,0.0001
1746720000000,2051.3,2050.93411628,8.717e-05
1746748800000,2207.39,2207.38250388,0.0001
1746777600000,2364.09,2364.22,0.0001
1746806400000,2301.28,2300.55,0.0001
1746835200000,2345.04,2344.29,0.0001
1746864000000,2400.01,2398.56,9.797e-05
1746892800000,2433.46,2433.0,9.016e-05
1746921600000,2583.22,2583.07662403,0.0001
1746950400000,2473.22,2472.7371531,7.363e-05
1746979200000,2462.55,2461.22,2.438e-05
1747008000000,2514.58,2513.58951938,7.088e-05
1747036800000,2554.78,2553.45,0.0001
1747065600000,2486.91,2486.74,5.717e-05
1747094400000,2495.48,2494.35227132,6.233e-05
1747123200000,2460.73,2459.93641085,0.0001
1747152000000,2566.21,2564.75327519,0.0001
1747180800000,2679.71,2678.83579845,0.0001
1747209600000,2640.75,2639.65352132,5.48e-05
1747238400000,2597.49,2596.28,4.737e-05
1747267200000,2609.75,2608.71,0.0001
1747296000000,2530.99,2529.71,0.0001
1747324800000,2563.77,2563.09405814,5.698e-05
1747353600000,2548.7,2547.44981395,6.801e-05
1747382400000,2601.5,2600.60682558,0.0001
1747411200000,2594.93,2594.43856202,7.202e-05
1747440000000,2537.13,2536.20335271,2.543e-05
1747468800000,2492.9,2491.5,-1.883e-05
1747497600000,2474.48,2473.24241667,2.339e-05
1747526400000,2475.09,2474.09,5.366e-05
1747555200000,2509.29,2507.83256799,4.909e-05
1747584000000,2579.0,2577.87,1.3e-06
1747612800000,2497.78,2496.74,-4.925e-05
1747641600000,2403.74,2402.61575969,6.531e-05
1747670400000,2466.63,2465.55531783,9.181e-05
1747699200000,2528.14,2526.47294574,8.013e-05
1747728000000,2532.3,2531.79813756,6.807e-05
1747756800000,2482.78,2481.4,1.174e-05
1747785600000,2524.19,2523.08,3.663e-05
1747814400000,2551.87,2550.72,9.338e-05
1747843200000,2567.02,2566.0,6.47e-06
1747872000000,2551.0,2550.01,1.141e-05
1747900800000,2635.19,2633.82,0.0001
1747929600000,2664.48,2662.86,0.0001
1747958400000,2664.83,2663.73,0.0001
1747987200000,2655.2,2654.7,0.0001
1748016000000,2568.53,2567.15597287,-7.26e-06
1748044800000,2526.49,2525.58,0.0001
1748073600000,2546.99,2545.79,4.033e-05
1748102400000,2555.64,2554.51168992,2.114e-05
1748131200000,2530.41,2529.27,6.041e-05
1748160000000,2494.4,2493.29,3.75e-05
1748188800000,2511.69,2510.47,8.487e-05
1748217600000,2551.22,2549.92378295,3.85e-06
1748246400000,2580.79,2579.7,8.047e-05
1748275200000,2566.0,2564.76,4.711e-05
1748304000000,2563.7,2562.70241821,4.026e-05
1748332800000,2607.6,2606.56,0.0001
1748361600000,2668.2,2667.09,0.0001
1748390400000,2660.81,2659.89356202,0.0001
1748419200000,2636.39,2635.36,0.0001
1748448000000,2626.9,2625.99,0.0001
1748476800000,2681.61,2680.5734031,0.0001
1748505600000,2731.29,2730.0,0.0001
1748534400000,2643.68,2642.45,8.321e-05
1748563200000,2631.39,2630.57163566,7.477e-05
1748592000000,2618.27,2617.68,0.0001
1748620800000,2598.21,2596.91371502,5.699e-05
1748649600000,2531.35,2529.90736628,3.389e-05
1748678400000,2521.11,2520.0,8.054e-05
1748707200000,2536.29,2535.05310078,2.739e-05
1748736000000,2528.06,2527.09,7.52e-05
1748764800000,2509.0,2507.65977519,3.946e-05
1748793600000,2523.23,2522.0,3.37e-05
1748822400000,2539.2,2538.09462016,1.586e-05
1748851200000,2506.94,2505.79,5.378e-05
1748880000000,2544.39,2543.24,8.588e-05
1748908800000,2607.42,2606.48,3.263e-05
