timestamp_ms,spot_price,perp_mark_price,funding_rate
1744934400000,590.5,590.36,0.0
1744963200000,588.63,588.15,-0.00022317
1744992000000,593.72,593.52,-5.807e-05
1745020800000,591.7,591.60251414,0.0
1745049600000,593.12,592.58,-0.000347
1745078400000,589.4,588.87,-0.00041186
1745107200000,591.74,591.56,0.0
1745136000000,593.98,593.72,0.0
1745164800000,588.2,587.83943762,0.0
1745193600000,592.77,592.47499545,-0.00021758
1745222400000,604.46,604.3,0.0
1745251200000,604.03,603.94,0.0
1745280000000,597.32,596.93871568,-0.00023365
1745308800000,604.32,604.0016275,-0.00010438
1745337600000,609.78,609.65,0.0
1745366400000,618.5,618.27615729,0.0
1745395200000,617.68,617.54,0.0
1745424000000,606.62,606.69,0.0
1745452800000,605.72,605.45,0.0
1745481600000,602.88,602.92734501,0.0
1745510400000,598.47,598.27,0.0
1745539200000,601.56,601.30158343,0.0
1745568000000,606.42,605.97,0.0
1745596800000,605.53,605.51604281,0.0
1745625600000,599.9,599.61957916,0.0
1745654400000,602.33,602.11,-5.172e-05
1745683200000,607.96,608.17048917,0.0
1745712000000,607.23,607.19470463,0.0
1745740800000,599.97,599.58,-7.247e-05
1745769600000,599.59,599.16383395,-8.618e-05
1745798400000,603.46,603.63,0.0
1745827200000,605.28,605.3,0.0
1745856000000,600.91,600.58,0.0
1745884800000,606.16,605.99,0.0
1745913600000,609.74,609.61,0.0
1745942400000,601.6,601.18,-4.513e-05
1745971200000,601.0,600.74497873,-0.00022437
1746000000000,603.29,602.74738176,0.0
1746028800000,597.08,596.56710557,-1.462e-05
1746057600000,599.88,599.2585238,-0.0004973
1746086400000,599.72,599.65247333,0.0
1746115200000,602.67,602.58709627,0.0
1746144000000,599.64,599.2,-0.00020135
1746172800000,595.69,595.21286076,0.0
1746201600000,599.75,599.42087455,0.0
1746230400000,600.69,600.57889441,-6.36e-06
1746259200000,597.48,597.26,0.0
1746288000000,598.69,598.39236676,-3.504e-05
1746316800000,599.36,599.06761125,-1.702e-05
1746345600000,597.09,596.65,-3.106e-05
1746374400000,589.33,588.82367983,-0.00049565
1746403200000,586.02,585.65,-0.0003023
1746432000000,591.84,591.84715476,0.0
1746460800000,596.99,597.07,0.0
1746489600000,597.61,597.19,-1.939e-05
1746518400000,599.03,598.37,-0.00046111
1746547200000,598.54,598.35469166,0.0
1746576000000,602.57,602.57887852,0.0
1746604800000,606.59,606.62898126,0.0
1746633600000,600.81,600.929332,0.0
1746662400000,602.7,602.51,-6.247e-05
1746691200000,612.74,613.06731849,0.0
1746720000000,621.0,621.16626602,0.0
1746748800000,629.17,629.29,0.0
1746777600000,631.53,631.78,0.0
1746806400000,635.89,636.05415595,0.0
1746835200000,666.29,667.14,0.0
1746864000000,661.87,661.92947453,0.0
1746892800000,651.45,651.88659591,0.0
1746921600000,663.9,664.11,0.0
1746950400000,655.54,656.03390035,2.903e-05
1746979200000,651.41,651.92,6.49e-06
1747008000000,651.15,651.33,0.0
1747036800000,661.3,661.35739909,0.0
1747065600000,663.69,663.97539877,6.043e-05
1747094400000,660.08,660.49,0.0
1747123200000,649.48,649.75111908,0.0
1747152000000,655.54,656.04,0.0
1747180800000,664.12,664.59615458,5.012e-05
1747209600000,658.28,658.57,0.0
1747238400000,651.93,652.41095946,0.0
1747267200000,652.47,652.7729139,0.0
1747296000000,644.54,644.67,0.0
1747324800000,655.39,655.86,0.0
1747353600000,651.88,652.13051709,0.0
1747382400000,655.49,655.48530161,0.0
1747411200000,652.0,652.09,0.0
1747440000000,646.76,646.44286264,0.0
1747468800000,643.04,643.0,0.0
1747497600000,640.57,640.45,0.0
1747526400000,639.5,639.42,0.0
1747555200000,645.59,645.5112492,0.0
1747584000000,653.98,653.97911109,0.0
1747612800000,651.54,651.4094046,0.0
1747641600000,638.61,638.33,0.0
1747670400000,645.21,645.28,0.0
1747699200000,649.62,649.95034546,0.0
1747728000000,647.33,647.6,0.0
1747756800000,644.8,644.66,0.0
1747785600000,650.0,650.35527701,0.0
1747814400000,652.9,653.16139163,0.0
1747843200000,663.62,663.57,0.0
